user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,96,116,80,5,54,3,317,1,246,85,142,426,185,435,169,94,236,52,413,28
26,96,149,426,116,435,54,3,413,317,5,246,236,273,185,94,85,1,142,80,28
41,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
286,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
108,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
479,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
483,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
355,118,336,348,388,434,421,407,314,217,14,77,363,176,425,232,299,372,364,69,332
297,436,20,260,305,391,2,130,354,115,189,397,38,93,113,155,66,344,428,301,163
88,27,192,123,114,18,53,342,345,238,83,157,207,325,62,285,64,288,213,343,148
308,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
452,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
262,142,51,236,185,80,169,94,28,96,52,413,426,273,116,246,3,1,54,85,5
225,22,121,105,94,35,198,96,116,45,175,239,179,32,80,16,224,149,317,236,28
247,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
223,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
421,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
109,365,400,339,123,207,186,174,263,19,293,67,328,213,151,27,192,53,114,361,432
441,51,435,12,85,308,52,40,6,413,225,0,173,3,24,55,246,268,185,273,316
454,147,412,187,197,303,311,111,373,144,98,295,145,330,172,208,280,300,377,326,266
60,342,288,148,83,335,207,157,192,53,325,285,64,238,343,27,345,18,62,114,213
337,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
136,83,342,276,288,285,272,238,18,25,64,157,345,333,107,42,191,62,438,343,36
176,225,413,185,435,426,316,1,246,236,273,40,54,142,85,5,52,169,308,51,55
234,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
370,239,35,45,224,371,317,22,121,179,38,96,149,20,428,175,16,130,105,305,32
245,217,66,354,434,260,113,93,155,115,163,189,344,69,436,232,240,301,2,363,397
482,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
267,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
50,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
56,203,410,272,184,381,137,107,42,36,138,25,18,357,438,366,211,333,276,157,343
40,336,436,2,115,397,434,332,363,217,66,391,69,189,113,299,240,421,344,163,232
343,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
52,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
404,232,397,163,66,434,391,115,299,336,421,363,332,2,240,69,189,113,354,217,344
373,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
173,225,142,236,3,85,5,52,308,116,51,426,435,246,55,185,1,54,273,169,316
362,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
49,19,123,192,249,365,174,328,400,432,293,53,339,207,114,151,67,27,213,361,186
406,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
307,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
89,20,22,16,163,344,189,66,130,239,115,391,38,260,45,240,428,301,93,305,397
306,211,184,203,333,276,25,366,191,138,137,410,18,381,107,36,438,357,42,157,343
395,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
317,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
148,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
189,410,211,381,18,272,191,357,36,157,343,203,107,42,184,25,366,276,138,137,333
233,203,410,272,184,381,137,107,42,36,138,25,18,357,438,366,211,333,276,157,343
383,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
6,22,371,198,96,239,116,105,45,35,80,149,179,121,305,32,16,28,317,175,94
470,236,28,5,80,54,413,426,96,149,116,435,142,3,317,169,273,246,85,185,94
430,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
85,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
420,438,191,410,184,36,138,137,25,272,333,18,381,357,366,211,107,42,203,157,343
336,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
378,224,142,371,94,5,96,149,317,426,169,105,35,1,32,175,121,54,28,236,116
62,142,435,108,5,51,52,40,426,308,413,246,85,24,268,3,225,185,173,273,316
104,32,305,260,105,428,155,397,130,240,179,22,175,344,38,16,20,93,301,198,45
365,234,152,250,424,281,242,104,222,31,92,60,124,195,353,283,261,368,235,212,89
285,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
129,312,284,281,104,212,31,152,124,424,250,89,368,194,242,60,222,353,261,92,235
172,175,179,301,397,198,38,344,45,428,16,305,32,93,155,240,239,20,105,260,130
241,96,116,80,5,54,3,317,1,246,85,142,426,185,435,169,94,236,52,413,28
114,305,22,121,371,20,105,93,16,32,130,155,301,198,38,45,239,35,224,428,175
340,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
471,52,435,225,40,246,185,24,108,55,142,268,5,308,413,85,173,273,316,426,3
478,116,5,142,80,435,317,246,149,85,185,94,96,169,273,426,1,236,3,413,28
37,417,414,118,77,14,364,348,248,176,203,388,425,91,410,210,372,366,196,137,314
244,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
486,121,35,224,371,105,22,96,239,175,38,179,45,130,149,20,16,198,428,305,317
134,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
34,437,134,59,102,293,70,282,386,420,190,339,95,19,274,171,219,84,9,174,67
254,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
467,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
446,239,35,45,224,371,317,22,121,179,38,96,149,20,428,175,16,130,105,305,32
295,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
137,96,149,426,116,435,54,3,413,317,5,246,236,273,185,94,85,1,142,80,28
235,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
296,96,116,142,80,54,3,317,246,1,169,426,85,236,273,185,435,94,52,413,28
492,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
422,64,18,27,342,345,238,83,114,157,335,288,325,62,285,207,123,148,53,213,343
2,364,176,410,77,388,196,414,425,137,366,210,91,203,314,407,417,118,14,248,348
43,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
227,86,76,109,106,133,396,356,278,159,415,243,380,313,389,251,271,30,101,223,164
348,225,3,24,37,40,55,0,51,173,12,268,100,21,26,308,52,39,108,6,316
46,210,203,314,91,407,14,176,248,348,410,196,372,118,417,77,388,137,414,366,425
203,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
251,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
149,435,24,173,55,3,246,185,268,108,273,51,142,40,316,5,85,52,426,225,413
487,142,5,52,40,426,308,413,55,246,85,435,24,268,51,185,173,108,225,273,3
171,76,313,307,294,156,109,226,44,237,140,411,181,403,47,159,110,223,86,88,338
201,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
120,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
329,421,232,210,189,332,113,14,436,217,434,2,69,348,66,115,391,299,336,388,354
81,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
97,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
326,149,116,5,185,435,80,317,1,54,246,85,94,236,142,96,169,273,3,413,28
198,305,22,121,371,20,105,93,16,32,130,155,301,198,38,45,239,35,224,428,175
284,225,6,0,51,3,185,24,173,108,40,413,316,435,268,34,246,85,308,52,55
147,16,179,301,115,344,45,391,239,163,22,93,38,155,130,20,305,397,240,260,66
301,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
457,0,308,435,3,173,55,246,40,52,185,225,413,108,51,12,316,268,85,273,6
207,435,55,225,24,3,268,51,273,173,316,12,5,308,108,246,85,52,185,6,413
141,1,94,96,116,54,413,28,273,169,52,5,426,185,435,80,85,3,317,236,246
263,0,308,40,3,24,246,225,173,413,55,108,51,435,12,85,52,185,273,6,316
211,31,261,222,242,234,92,250,235,89,368,424,212,324,60,195,284,194,152,124,353
30,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
164,225,173,3,24,108,37,40,413,55,51,435,268,34,12,246,85,308,52,0,316
238,3,316,85,308,52,185,40,273,6,268,413,225,0,435,24,55,246,51,108,12
299,12,268,3,6,21,37,413,55,225,51,173,34,246,26,308,52,24,108,40,316
253,238,438,285,276,325,36,157,343,333,64,25,83,342,18,107,272,42,191,288,345
67,417,414,118,77,14,364,348,248,176,203,388,425,91,410,210,372,366,196,137,314
110,27,192,432,114,263,67,361,53,207,400,339,19,186,174,123,213,365,293,249,151
138,203,410,272,184,381,137,107,42,36,138,25,18,357,438,366,211,333,276,157,343
3,193,350,127,386,302,75,59,298,209,367,70,443,431,206,219,351,253,274,102,9
