user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,60,76,37,22,35,65,72,80,66,200,58,7,11,40,148,292,289,291,424,284
26,36,21,32,59,5,67,146,87,78,19,33,34,88,49,35,60,37,22,1,147
41,35,37,60,22,76,65,11,7,40,72,80,148,58,66,33,19,78,147,1,32
286,35,37,22,60,76,65,72,80,66,200,36,21,7,59,5,11,40,146,87,58
108,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,5,59,21,36,146
479,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,146
483,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,59,5,19
355,35,37,22,76,60,65,80,72,66,200,58,284,425,289,291,292,424,287,383,7
297,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,21,36,59,5,87
88,35,37,60,22,76,65,72,80,66,5,59,148,11,40,7,21,36,200,87,146
308,60,35,37,22,76,65,11,40,7,58,72,80,148,200,66,172,77,39,36,78
452,60,22,37,35,65,58,72,80,7,11,40,66,200,148,76,36,5,59,21,88
262,60,22,37,35,76,65,72,80,66,200,58,7,11,40,148,36,21,5,59,87
225,22,60,37,76,35,65,72,80,66,200,58,7,11,40,148,291,289,284,287,425
247,22,76,60,37,35,65,72,80,66,200,58,148,291,40,11,7,289,21,425,292
223,36,5,59,21,78,33,19,87,146,22,34,32,147,1,67,60,49,88,35,37
421,22,60,35,37,76,65,80,72,66,200,58,11,7,40,148,36,21,5,59,32
109,35,37,22,60,76,65,72,80,66,200,58,148,7,40,11,36,21,59,5,146
441,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,36,21,291,5,59
454,60,37,22,35,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,87
60,60,37,22,35,76,65,72,80,66,200,58,11,7,40,148,36,21,5,59,146
337,60,37,35,22,76,65,80,72,66,200,58,11,7,40,148,36,21,5,59,87
136,35,37,60,22,76,65,80,72,66,200,58,148,40,11,7,36,5,59,21,146
176,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,87
234,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,5,59,21,146
370,35,37,22,60,76,65,72,80,66,200,58,148,7,11,40,36,21,59,5,87
245,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,87
482,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,21,59,5,87,146
267,35,37,22,60,76,65,72,80,66,148,200,58,40,7,11,36,59,5,21,146
50,60,37,22,35,65,72,80,66,200,58,148,7,40,11,36,59,5,21,146,87
56,22,60,35,37,36,59,5,21,146,87,32,78,19,33,67,1,147,88,49,34
40,35,37,22,60,36,21,5,59,32,19,33,78,67,87,146,1,147,148,34,88
343,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,36,21,5,59,146
52,35,37,22,60,76,65,72,80,66,200,7,58,11,40,148,36,21,5,59,67
404,35,37,22,60,76,65,80,72,66,200,58,7,36,21,148,40,11,5,59,87
373,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,59,5,67
173,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,87
362,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,59,5,87
49,35,37,60,22,76,65,80,72,66,5,59,200,148,40,11,7,58,36,146,87
406,35,37,22,76,60,65,72,80,66,200,58,7,40,11,148,291,289,21,36,146
307,60,37,22,35,76,65,80,72,200,66,58,7,11,40,148,36,21,59,5,146
89,35,37,60,22,5,59,36,146,87,32,21,67,78,19,33,147,1,34,49,88
306,60,37,76,22,35,65,80,72,66,200,58,7,11,40,148,291,289,383,425,424
395,35,37,22,60,76,65,80,72,66,148,200,58,11,7,40,59,5,36,21,146
317,35,37,60,22,76,65,80,72,66,200,58,11,40,7,148,36,21,5,59,146
148,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,36,21,59,5,67
189,35,37,22,60,76,65,80,72,66,200,58,148,7,11,40,36,21,5,59,146
233,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,87
383,60,37,22,35,76,65,80,72,66,200,58,7,11,40,148,21,36,59,5,87
6,59,5,36,146,87,21,32,67,60,22,33,78,19,35,37,1,147,49,88,34
470,35,37,22,60,76,65,72,80,66,200,58,11,7,40,148,59,5,36,33,21
430,35,60,37,22,76,65,80,72,66,200,58,7,11,40,148,291,289,383,287,424
85,60,22,35,37,76,65,80,72,66,200,58,40,11,7,148,59,36,5,67,146
420,35,37,22,60,76,65,80,72,66,200,148,7,58,11,40,59,5,36,21,67
336,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,59,5,67
378,60,37,22,35,76,65,72,80,66,200,58,11,7,40,148,291,88,36,21,136
62,35,37,60,22,76,65,72,80,66,200,58,7,40,11,148,49,34,88,59,5
104,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,67
365,60,35,37,22,76,65,80,72,200,66,58,7,11,40,148,36,21,59,5,67
285,35,37,22,60,76,65,72,80,66,200,58,11,7,40,148,21,36,59,5,67
129,60,35,37,22,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,67
172,5,59,36,32,21,19,33,78,67,146,87,147,1,88,60,35,22,37,34,49
241,35,37,22,60,76,65,80,72,66,200,58,7,148,11,40,36,21,5,59,67
114,35,37,60,22,76,65,80,72,66,200,11,7,40,36,148,5,59,21,67,58
340,35,37,22,60,76,65,80,72,66,200,11,7,40,58,148,36,5,59,21,67
471,35,22,60,37,76,65,80,72,66,200,58,40,11,7,148,291,289,287,284,425
478,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,67
37,35,37,22,60,76,65,80,72,66,200,148,58,7,11,40,59,5,36,21,67
244,35,37,22,60,76,65,66,80,72,200,148,11,7,40,58,36,5,59,21,67
486,35,37,22,60,76,65,80,72,66,200,11,40,7,58,148,36,21,59,5,67
134,35,60,22,37,39,172,77,21,36,78,19,33,1,147,5,59,88,148,32,146
34,21,36,5,59,32,77,172,39,33,19,78,146,87,67,22,60,37,35,147,1
254,60,35,22,37,76,65,80,72,66,200,40,11,7,58,36,33,19,78,21,148
467,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,32
446,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,36,21,59,5,146
295,60,22,37,35,76,65,80,72,66,200,58,7,40,11,148,36,21,59,5,87
137,35,37,22,60,76,65,80,72,66,200,58,7,40,11,148,36,21,5,59,67
235,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,146
296,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,21,36,5,59,146
492,35,37,22,60,76,65,72,80,66,58,200,7,11,40,148,21,36,5,59,87
422,35,37,76,60,22,65,80,72,66,200,58,7,11,40,148,291,424,289,284,425
2,35,37,22,21,36,60,19,78,33,34,5,59,32,7,147,1,39,172,77,148
43,35,37,22,60,76,65,80,72,66,200,7,11,40,58,148,36,21,78,33,19
227,35,22,37,60,76,65,80,72,66,200,58,7,11,40,148,36,21,59,5,67
348,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,36,21,5,59,146
46,35,37,22,60,76,65,72,80,66,200,58,7,11,40,148,21,36,5,59,146
203,35,37,22,60,76,65,72,80,66,200,58,7,40,11,148,59,21,36,5,87
251,35,37,22,60,76,65,72,80,66,200,58,40,7,11,148,36,21,59,5,146
149,60,37,22,35,65,72,80,66,200,58,11,7,40,148,76,21,36,5,59,33
487,35,37,22,60,76,65,80,72,66,200,58,11,7,40,148,21,36,5,59,146
171,60,37,22,35,65,72,80,66,200,58,11,7,40,33,19,78,59,32,147,1
201,35,37,22,60,76,65,80,72,66,200,58,7,11,40,148,36,21,5,59,146
120,35,37,22,60,76,65,80,72,66,58,200,7,40,11,148,36,21,59,5,146
329,35,37,22,60,76,65,72,80,66,58,200,40,7,11,148,36,21,59,5,146
81,35,37,22,60,76,65,72,80,66,200,21,36,5,59,87,146,11,40,7,148
97,35,37,22,60,76,65,72,80,66,200,11,40,7,58,36,21,148,5,59,32
326,35,37,22,60,76,65,80,72,66,200,58,40,7,11,148,21,36,5,59,87
198,35,37,22,60,76,65,80,72,200,66,58,7,40,11,148,36,21,5,59,146
284,60,37,22,35,76,65,80,72,66,200,58,11,40,7,148,21,36,292,425,424
147,60,37,22,35,76,65,80,72,66,200,58,7,40,11,148,21,36,59,5,146
301,35,37,22,60,76,65,80,72,66,200,7,40,11,58,148,21,36,59,5,67
457,35,37,22,60,76,65,72,80,66,200,58,40,11,7,148,21,36,5,59,146
