user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,22,35,37,60,65,72,66,58,80,40,148,7,11,146,21,147,36,200,87
26,22,35,37,60,65,76,40,72,58,66,11,21,7,36,5,33,19,32,59,34
41,22,35,37,60,76,65,72,40,66,21,58,36,7,19,11,33,78,34,5,59
286,22,35,37,60,76,65,72,66,58,40,80,7,11,21,36,59,19,78,33,32
108,22,35,37,60,76,65,72,40,66,58,21,36,19,78,59,33,32,7,11,34
479,76,22,35,37,60,65,72,66,58,80,40,7,11,148,146,36,21,147,59,200
483,22,35,37,60,76,65,72,66,58,40,80,21,7,36,11,59,78,19,33,34
355,76,22,35,37,60,65,72,66,58,80,200,40,148,7,11,146,147,142,136,21
297,22,35,37,76,60,65,72,66,58,40,80,7,11,21,36,146,59,148,33,78
88,22,35,37,60,76,65,72,40,66,58,21,36,78,59,19,33,87,34,32,67
308,35,37,22,60,76,65,72,66,58,80,40,7,36,21,11,59,146,148,78,34
452,35,37,22,76,60,65,72,66,58,40,80,7,36,21,11,59,146,148,78,33
262,76,35,37,22,60,65,72,66,58,80,40,7,36,11,21,148,59,146,78,33
225,76,35,37,22,60,65,72,66,80,58,40,200,148,7,146,147,11,142,36,21
247,76,35,37,22,60,65,72,66,80,58,200,40,148,7,146,147,11,142,36,21
223,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,148,146,33
421,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,59,5,33,78,19
109,35,37,22,60,76,65,72,66,40,58,21,36,80,59,11,7,78,33,87,19
441,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,36,147,21,5
454,76,35,37,22,60,65,72,66,58,80,40,7,11,36,21,148,146,59,33,78
60,35,37,22,76,60,65,72,66,40,58,80,7,11,36,21,148,59,5,33,87
337,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,147,36,21,59
136,35,37,22,60,76,65,72,40,66,58,21,36,59,78,80,7,87,11,33,19
176,35,37,22,76,60,65,72,40,66,58,80,21,36,11,7,59,78,33,19,32
234,35,37,22,60,76,65,72,66,58,40,80,7,11,36,21,59,78,146,148,33
370,35,37,22,76,60,65,72,66,58,40,80,7,11,36,21,59,148,78,33,146
245,76,35,37,22,60,65,72,66,58,80,40,7,148,11,200,146,147,36,21,59
