user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,4,3,3,3,4,4,4,4,4,4,3,4,5,1,3,3,2,4,4,4
26,3,3,3,4,4,1,3,0,3,3,4,4,3,4,4,4,3,4,4,2
41,4,3,3,3,4,3,4,4,3,3,4,0,1,4,4,3,4,3,4,2
286,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,3,3,4,1,4
108,4,3,3,3,4,4,4,4,3,4,4,3,3,4,4,3,3,0,4,1
479,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
483,4,3,3,3,4,4,4,4,4,3,4,3,3,4,4,3,3,4,1,4
355,4,3,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,5,4
297,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,4,4,2,4,3
88,4,3,3,3,4,4,4,4,3,4,3,3,4,4,4,3,0,3,1,4
308,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,2,4,1,2
452,3,3,4,3,4,4,4,4,4,3,4,3,3,4,3,3,4,2,3,2
262,4,3,3,3,4,4,4,4,4,4,3,3,3,4,2,1,4,3,3,4
225,4,3,3,3,4,4,4,4,4,4,5,3,4,4,1,3,4,2,3,4
247,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,4,3,3,4,4
223,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,4,4,4,2
421,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,1,3,2,4,2
109,4,3,3,3,4,4,4,4,4,3,4,3,3,4,3,0,3,2,1,2
441,4,3,3,3,4,4,4,4,4,4,3,5,1,4,2,3,3,4,4,1
454,3,3,3,4,4,4,4,4,4,4,3,3,3,2,1,4,4,3,3,5
60,4,3,3,3,4,4,4,4,4,4,3,1,2,3,3,1,4,4,0,3
337,4,3,3,3,4,4,4,4,4,4,3,5,4,1,3,2,3,4,4,4
136,4,3,3,3,4,4,4,4,3,4,4,3,3,4,3,3,0,4,2,2
176,4,3,3,3,4,4,4,4,4,4,3,3,3,2,4,1,3,3,1,0
234,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,3,4,3,2,1
370,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,4,3,4
245,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,4
482,3,3,3,4,4,4,4,4,4,4,3,3,3,4,1,2,5,4,4,3
267,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,3,4,4
50,4,3,3,3,4,4,0,3,4,4,1,3,3,4,3,4,3,4,2,4
56,3,4,3,3,4,0,3,4,1,4,4,3,4,3,4,2,3,4,3,4
40,3,3,3,4,4,0,3,1,3,4,3,3,4,4,4,2,3,4,4,1
343,3,3,3,4,4,4,4,4,4,4,3,1,2,3,3,4,3,4,1,4
52,3,4,3,3,4,4,4,4,4,3,4,2,3,1,3,1,4,0,3,3
404,4,3,3,3,4,4,4,4,4,4,3,3,3,1,4,2,3,1,4,3
373,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,3,4,1,3
173,4,3,3,3,4,4,4,4,4,3,4,3,3,4,1,0,3,2,3,1
362,4,3,3,3,4,4,4,4,4,4,3,3,3,1,4,2,4,4,1,3
49,4,3,3,3,4,4,3,4,4,0,1,3,3,4,4,2,4,1,3,3
406,4,3,3,3,4,4,4,4,4,4,3,5,1,4,2,3,3,4,4,4
307,3,4,3,3,4,4,4,4,4,4,3,1,3,2,3,4,4,1,3,4
89,4,3,3,3,4,4,4,4,3,0,4,3,3,1,4,3,4,3,4,2
306,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,4,3,0
395,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,1,3,2,3,4
317,4,3,3,3,4,4,4,4,4,4,3,3,1,3,2,4,1,4,3,3
148,4,3,3,3,4,4,4,4,4,3,4,3,3,4,1,0,3,3,2,4
189,4,3,3,3,4,4,4,4,4,4,3,3,3,4,0,1,3,3,4,4
233,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,1,4,4,3
383,4,3,3,3,4,4,4,4,4,4,3,3,3,1,4,4,2,4,1,3
6,3,3,3,4,4,0,1,3,3,4,3,4,3,3,2,4,4,2,1,4
470,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,3,3,2,4,1
430,4,3,3,3,4,4,4,4,4,4,5,3,4,1,4,2,3,4,3,4
85,3,4,3,3,4,4,4,3,4,4,4,0,3,1,3,1,4,3,2,3
420,4,3,3,3,4,4,4,4,4,4,3,3,3,4,1,2,1,3,3,0
336,4,3,3,3,4,4,4,4,4,4,3,5,1,4,2,3,3,4,1,4
378,3,4,3,3,4,4,4,4,4,5,4,4,3,4,4,3,1,2,3,4
62,4,3,3,3,4,4,3,4,4,0,3,3,1,4,4,4,2,3,1,4
104,3,3,3,4,4,4,4,4,4,4,3,3,1,3,1,0,2,3,4,4
365,3,4,3,3,4,4,4,4,4,4,3,1,2,3,3,4,1,4,3,4
285,4,3,3,3,4,4,4,4,4,4,3,5,1,4,2,3,3,4,4,1
129,4,3,3,3,4,4,4,4,4,4,3,3,3,2,1,4,1,3,0,3
172,4,3,3,3,4,4,4,4,3,3,4,4,0,4,3,1,3,3,4,2
241,3,3,3,4,4,4,4,4,4,4,3,3,3,1,4,3,4,1,2,3
114,3,4,3,3,4,4,4,3,4,4,4,0,1,3,3,4,3,1,3,2
340,4,3,3,3,4,4,4,4,4,4,3,3,1,3,4,3,1,2,4,0
471,3,3,3,4,4,4,4,4,4,4,5,3,4,1,3,4,2,4,3,4
478,4,3,3,3,4,4,4,4,4,4,3,5,4,1,2,3,3,4,4,1
37,3,3,3,4,4,4,3,4,4,0,1,4,4,3,3,2,1,4,3,3
244,3,3,3,4,4,4,4,4,4,4,3,3,3,1,4,3,4,1,2,3
486,3,4,3,3,4,4,4,4,4,4,3,3,3,4,2,4,1,5,4,3
134,4,3,3,3,4,4,3,4,3,4,3,4,3,3,4,2,4,4,0,4
34,3,3,3,4,4,3,0,4,3,3,4,4,1,3,3,4,2,2,4,4
254,3,3,3,4,4,4,4,4,4,3,4,3,3,4,3,4,3,1,2,4
467,3,4,3,3,4,4,4,4,4,4,3,5,4,3,1,3,2,4,4,4
446,4,3,3,3,4,4,4,4,4,4,3,3,4,3,5,1,4,4,2,3
295,4,3,3,3,4,4,4,4,4,4,3,3,3,2,1,4,4,3,3,4
137,4,3,3,3,4,4,4,4,3,4,3,3,4,4,3,3,2,4,4,0
235,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,4,3,4,4,2
296,4,3,3,3,4,4,4,4,4,4,3,3,3,4,5,4,4,2,1,3
492,3,3,3,4,4,4,4,4,4,4,3,3,3,4,3,3,4,2,2,1
422,4,3,3,3,4,4,4,4,4,4,5,3,4,1,2,3,4,3,4,4
2,3,3,3,4,4,3,0,3,1,3,3,4,4,4,3,4,2,4,4,2
43,3,3,3,4,4,3,4,4,4,3,4,3,4,0,1,3,4,2,3,4
227,3,3,3,4,4,4,4,4,4,4,3,3,3,4,2,3,4,3,1,4
348,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,2,1,4,4
46,3,3,3,4,4,4,4,4,4,3,4,3,3,2,0,1,4,3,1,3
203,4,3,3,3,4,4,4,4,4,4,3,3,3,2,1,3,4,4,3,1
251,4,3,3,3,4,4,4,4,4,4,3,5,4,3,1,2,3,4,4,4
149,4,3,3,3,4,4,4,4,3,3,3,4,3,4,3,4,4,2,0,4
487,4,3,3,3,4,4,4,4,4,4,3,5,4,1,3,2,3,4,4,3
171,3,3,3,4,4,4,3,4,4,3,4,3,4,3,4,3,0,4,2,1
201,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,2,2,4,0
120,4,3,3,3,4,4,4,4,3,4,4,3,3,4,0,3,3,1,2,4
329,4,3,3,3,4,4,4,4,4,4,3,3,3,4,3,3,2,1,4,2
81,4,3,3,3,4,4,3,4,4,3,4,4,3,0,4,3,3,1,2,2
97,3,3,3,4,4,4,3,4,4,4,4,3,3,3,0,4,3,1,4,2
