user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
26,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
41,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
286,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
108,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
479,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
483,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
355,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
297,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
88,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
308,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
452,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
262,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
225,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
247,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
223,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
421,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
109,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
441,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
454,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
60,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
337,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
136,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
176,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
234,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
370,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
245,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
482,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
267,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
50,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
56,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
40,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
343,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
52,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
404,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
373,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
173,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
362,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
49,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
406,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
307,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
89,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
306,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
395,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
317,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
148,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
189,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
233,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
383,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
6,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
470,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
430,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
85,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
420,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
336,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
378,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
62,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
104,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
365,100,143,194,391,390,76,403,402,404,405,178,118,165,154,129,9,22,35,92,44
