user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,21,1,147,5,59
26,35,37,22,76,60,7,11,40,200,58,148,66,59,21,5,65,32,87,146,80
41,35,37,22,76,60,7,66,11,40,80,72,65,200,148,58,21,36,5,59,87
286,76,35,37,22,60,66,65,80,72,200,7,58,11,40,148,21,5,59,36,67
108,76,35,37,22,60,66,65,80,72,7,200,58,11,40,148,5,59,33,21,87
479,76,35,37,22,60,65,72,80,66,200,58,7,11,40,148,21,36,5,1,59
483,76,35,37,22,60,66,7,65,80,72,40,11,200,58,148,21,5,36,59,33
355,76,35,37,22,60,72,65,66,80,200,58,7,11,40,148,1,147,292,289,59
297,76,35,37,22,60,65,72,80,66,200,7,58,11,40,148,59,5,21,87,146
88,35,37,76,22,60,200,58,66,7,65,80,72,11,40,148,59,5,21,33,87
308,35,37,22,60,76,7,11,40,200,58,66,148,72,80,65,21,36,59,5,87
452,35,37,22,60,76,7,200,11,40,21,58,87,146,66,59,148,5,36,33,32
262,76,35,37,22,60,72,66,80,65,200,58,7,11,40,148,21,59,36,5,87
225,76,35,37,22,60,72,66,80,65,200,58,11,40,7,148,1,147,292,441,289
247,76,35,37,22,60,72,66,80,65,200,58,11,40,7,292,148,1,289,147,291
223,35,37,22,60,76,7,11,40,21,146,87,59,148,5,33,200,58,78,19,32
421,35,37,22,76,60,7,66,11,40,200,58,80,72,65,148,21,59,33,87,146
109,76,35,37,22,60,80,65,72,66,200,58,7,11,40,148,21,59,5,87,146
441,76,35,37,22,60,80,72,66,65,200,58,7,11,40,148,21,1,36,147,5
454,76,35,37,22,60,72,80,65,66,200,58,7,11,40,148,21,59,5,36,87
60,76,35,37,22,60,80,72,65,66,200,58,7,11,40,148,21,36,5,59,87
337,76,35,37,22,60,80,72,65,66,200,58,11,40,7,148,21,59,5,36,146
136,35,37,22,60,76,40,11,200,66,58,7,21,5,72,65,148,59,80,87,146
176,76,35,37,22,60,80,72,66,65,200,7,58,40,11,148,21,5,59,87,146
234,35,37,22,76,60,66,7,80,11,40,65,72,200,58,21,148,5,59,87,146
