user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,37,60,22,72,65,66,80,58,40,148,7,11,146,36,147,21,59,87
26,35,37,22,60,76,65,72,66,40,7,58,11,80,36,21,5,59,1,19,32
41,35,37,22,76,60,72,65,66,80,58,40,36,21,7,59,5,78,77,11,67
286,76,35,37,22,60,72,65,66,80,58,40,36,146,7,21,148,11,147,59,78
108,35,37,76,60,22,72,65,66,80,146,58,59,36,40,21,78,77,67,87,19
479,76,37,35,22,60,72,65,66,80,58,40,7,11,148,36,200,21,146,147,5
483,76,35,37,60,22,72,65,66,80,58,40,36,7,21,146,11,59,78,77,148
355,76,35,37,22,60,72,65,80,66,200,58,148,147,40,146,7,142,11,136,145
297,76,35,37,22,60,72,65,66,80,58,40,36,7,148,11,146,21,59,147,78
88,35,37,22,60,76,72,65,66,80,58,40,36,59,21,146,7,78,11,77,67
308,37,35,76,60,22,72,66,65,80,58,40,36,146,21,7,59,11,78,148,147
452,37,35,22,60,76,72,66,65,58,80,40,36,21,7,11,59,19,33,32,78
262,37,35,76,22,60,72,66,65,80,58,40,36,7,11,21,148,146,59,147,78
225,76,35,37,22,60,72,65,80,66,58,200,148,40,147,7,146,11,142,36,77
247,76,37,35,60,22,72,65,80,66,58,200,148,40,147,146,7,11,36,142,21
223,35,37,22,76,60,72,65,66,80,58,40,36,7,21,11,59,146,77,33,19
421,37,35,22,60,76,72,66,65,58,80,40,7,36,11,21,59,19,33,32,146
109,35,37,22,60,76,72,65,66,80,58,21,40,36,59,87,19,7,78,146,11
441,76,37,35,22,60,72,65,66,80,58,40,7,11,148,200,36,21,146,147,5
454,37,35,76,22,60,72,66,65,58,80,40,7,11,36,21,148,146,59,19,33
60,76,37,35,22,60,72,65,66,80,58,40,7,11,148,21,36,5,59,146,87
337,76,37,35,60,22,72,65,66,80,58,40,148,7,200,11,36,146,21,147,59
136,35,37,22,60,76,72,65,66,58,80,21,40,36,59,87,7,11,146,19,5
176,35,37,22,60,76,72,65,66,80,58,40,11,7,21,36,59,5,87,146,148
234,37,76,35,60,22,72,65,66,80,58,40,146,36,21,7,59,78,147,148,11
370,37,35,76,22,60,72,66,65,58,80,40,7,36,21,11,146,59,148,78,19
245,76,37,35,22,60,72,65,66,80,58,40,148,7,11,200,36,146,21,147,59
482,76,37,35,60,22,72,65,66,58,80,40,7,11,148,36,146,21,59,147,78
267,37,35,76,22,60,72,65,66,80,58,40,36,146,7,21,148,11,59,147,78
50,35,37,22,60,76,72,66,65,58,40,7,80,11,21,36,5,59,1,19,33
56,35,37,22,60,76,72,66,65,58,40,80,21,7,36,11,59,5,19,33,32
40,35,37,22,60,76,66,65,72,58,40,7,80,11,21,36,5,59,19,1,33
343,37,35,76,22,60,72,66,65,58,80,40,7,11,36,21,148,59,146,5,19
52,35,37,76,22,60,72,65,66,80,58,40,7,11,21,36,5,59,87,19,78
404,35,37,22,60,76,72,66,65,58,80,40,7,11,36,21,59,19,146,33,32
373,35,37,76,22,60,72,66,65,58,80,40,36,7,21,11,59,146,78,148,19
173,35,37,60,76,22,72,65,66,80,58,21,40,36,59,146,87,78,19,77,5
362,76,35,37,22,60,72,66,65,58,80,40,7,11,36,21,148,59,146,78,147
49,35,37,22,60,76,72,66,65,58,80,40,7,11,21,36,5,59,1,87,19
406,76,35,37,22,60,72,65,66,80,58,40,7,11,148,200,36,21,146,5,147
307,35,37,22,60,76,72,65,66,80,58,40,7,36,11,21,148,146,59,5,32
89,35,37,22,60,76,65,72,66,21,58,40,36,59,80,19,77,78,87,5,7
306,35,37,22,76,60,72,65,80,66,58,200,40,148,7,11,147,146,36,142,21
395,35,37,76,22,60,72,66,65,58,80,40,7,36,21,11,146,59,148,147,19
317,35,37,22,76,60,72,66,65,58,80,40,7,11,36,21,148,146,59,5,19
148,35,37,60,22,76,72,65,66,80,58,21,40,36,59,87,146,7,5,19,11
189,35,37,22,60,76,65,72,66,58,80,146,21,59,36,40,87,78,147,19,67
233,76,37,35,22,60,72,65,66,80,58,40,36,148,7,146,21,11,59,147,78
383,35,37,76,22,60,72,66,65,58,80,40,7,11,36,21,148,59,146,19,5
6,35,37,22,60,76,40,7,65,58,11,66,21,72,36,5,1,19,32,33,80
470,76,35,37,60,22,72,66,65,58,80,40,36,7,21,11,59,146,78,19,77
430,76,35,37,22,60,72,65,66,80,58,200,148,40,7,11,147,146,142,136,36
85,35,37,22,60,76,66,72,65,58,40,21,80,7,36,59,5,11,19,1,33
420,35,37,22,60,76,72,66,65,58,80,40,7,36,11,21,146,148,59,19,33
336,76,35,37,22,60,72,65,66,80,58,40,7,148,11,200,36,21,146,147,5
378,76,35,37,60,22,72,65,80,66,58,200,148,147,40,146,7,11,142,136,126
62,35,37,60,22,76,72,65,66,80,58,21,59,40,36,87,78,146,77,19,5
104,35,37,22,60,76,72,66,65,58,40,80,21,7,11,36,59,5,19,87,146
365,35,37,22,60,76,72,66,58,65,80,40,7,11,36,21,5,148,59,146,33
285,76,35,37,22,60,72,65,66,80,58,40,148,7,11,200,36,146,21,147,5
129,35,37,76,60,22,72,65,66,80,58,40,21,36,146,59,11,7,87,148,5
172,35,37,22,60,76,66,65,72,58,40,80,21,36,7,11,59,19,146,5,77
241,35,37,22,60,76,72,65,66,80,58,40,7,36,21,11,59,146,148,19,32
114,35,37,22,60,76,72,66,65,58,40,80,21,7,36,11,59,5,19,32,33
340,35,37,22,60,76,72,66,65,58,80,40,7,36,21,11,59,146,148,19,33
471,76,35,37,22,60,72,65,66,80,58,200,148,40,7,11,147,146,142,136,36
478,76,35,37,60,22,72,65,66,80,58,40,148,7,11,200,36,21,146,147,5
37,35,37,22,60,76,72,66,65,58,40,80,7,11,21,36,5,59,1,19,87
244,35,37,22,60,76,72,65,66,80,58,40,7,36,21,11,59,146,148,19,32
