user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,67,76,35,37,22,60,65,72,80,66,173,200,58,40,11,7,148,36,21,5
26,1,35,37,22,76,60,65,80,200,66,40,11,58,7,72,148,36,5,21,49
41,7,76,35,37,22,60,65,80,66,72,121,200,58,40,11,7,148,32,49,1
286,40,76,35,37,22,60,65,80,66,72,139,16,200,58,11,40,7,148,36,5
108,65,76,35,37,22,60,65,80,66,72,129,200,58,7,40,11,148,59,5,21
479,35,76,35,37,22,60,65,80,72,66,156,200,58,7,40,11,148,36,21,5
483,11,76,35,37,22,60,65,80,66,72,200,58,7,40,11,148,36,21,146,87
355,72,76,35,37,22,60,65,72,80,66,184,187,159,200,58,7,11,40,148,292
297,76,35,37,22,60,65,80,72,66,180,200,58,7,40,11,148,36,21,5,59
88,76,35,37,22,60,65,66,80,72,103,200,58,7,40,11,148,36,21,5,59
308,35,37,22,60,65,66,80,72,129,200,58,40,11,7,148,87,146,33,78,19
452,35,37,22,60,65,66,80,72,129,100,9,200,58,40,11,7,49,87,146,148
262,22,76,35,37,22,60,65,80,72,66,87,200,58,7,40,11,148,36,21,5
225,76,35,37,22,60,65,80,72,66,118,17,63,115,155,177,10,67,123,62,44
247,67,22,76,35,37,22,60,65,80,72,66,100,87,107,44,16,184,30,70,17
223,22,35,37,22,76,60,65,66,165,200,58,7,40,11,80,72,148,21,5,87
421,22,76,35,37,22,60,65,80,159,42,200,66,58,72,40,11,7,148,5,21
109,76,35,37,22,60,65,80,72,66,125,200,58,7,11,40,148,146,87,5,21
441,76,35,37,22,60,65,78,65,80,72,66,200,58,7,11,40,148,36,21,5
454,76,35,37,22,60,65,80,72,66,195,200,58,7,11,40,148,36,21,146,87
60,35,57,76,35,37,22,60,65,80,72,66,109,40,80,54,200,58,40,11,7
337,40,72,76,35,37,22,60,65,80,72,66,118,199,195,138,190,200,58,7,40
136,76,35,37,22,60,65,80,66,72,129,200,58,40,11,7,148,21,5,146,87
176,36,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,146,87,21,5
234,22,76,35,37,22,60,65,80,66,72,92,178,143,100,154,165,9,200,58,7
370,48,72,76,35,37,22,60,65,80,72,66,142,200,58,7,11,40,148,5,87
245,41,76,35,37,22,60,65,80,72,66,173,180,200,58,7,11,40,148,36,21
482,76,35,37,22,60,65,80,72,66,112,147,200,58,7,11,40,148,21,36,5
267,35,37,22,60,65,80,66,72,200,58,7,11,40,148,5,21,87,146,59,36
50,37,45,76,35,37,22,60,65,66,200,58,80,72,11,40,148,7,5,146,87
56,35,37,22,45,76,60,65,40,11,7,200,66,58,148,80,87,146,5,72,49
40,35,37,22,76,60,65,83,200,58,66,40,11,7,80,148,72,87,146,5,67
343,22,76,35,37,22,60,65,80,72,66,159,90,200,58,7,11,40,148,36,5
52,11,76,35,37,22,60,65,80,72,66,198,200,58,7,11,40,148,87,146,36
404,19,27,76,35,37,22,60,65,80,72,138,200,58,66,40,11,7,148,36,5
373,22,76,35,37,22,60,65,80,72,66,143,9,200,58,7,40,11,148,146,87
173,22,21,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,87,146,36
