user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,60,35,37,22,72,65,80,66,58,148,40,36,21,11,7,59,87,78,146
26,22,35,37,60,76,65,72,66,36,21,5,59,40,7,11,19,67,33,32,58
41,60,22,35,37,76,72,65,66,80,78,36,21,59,67,5,87,40,19,32,33
286,60,35,37,22,76,72,65,80,66,58,40,36,7,146,78,59,21,11,87,148
108,60,76,22,35,37,72,65,80,66,78,87,59,77,36,67,21,88,40,58,19
479,60,37,22,35,76,72,65,80,66,58,40,7,148,11,200,36,21,146,5,59
483,60,35,37,22,76,72,65,80,66,58,40,148,146,7,36,11,78,59,21,87
355,76,35,37,22,60,72,65,80,66,58,200,148,40,7,11,147,146,142,136,126
297,60,35,37,22,76,72,65,80,66,58,40,146,36,148,7,11,21,78,59,87
88,60,76,22,35,37,72,65,80,66,78,87,77,59,36,88,67,21,40,58,19
308,60,35,37,22,76,72,65,80,66,58,40,36,146,21,78,7,59,87,11,148
452,35,37,22,60,76,72,65,80,66,58,40,7,36,11,21,146,148,78,59,32
262,35,37,22,76,60,72,65,80,66,58,40,146,36,7,21,11,148,78,87,59
225,76,35,22,37,60,72,65,80,66,58,200,148,40,147,146,11,7,142,136,126
247,76,35,37,22,60,72,65,80,66,58,200,148,40,146,7,147,11,36,142,21
223,35,37,22,60,76,72,65,80,66,58,40,36,21,78,11,7,59,87,146,32
421,35,37,22,60,76,72,65,80,66,58,40,7,11,36,148,21,146,59,78,87
109,76,60,22,37,35,72,65,80,66,78,36,21,87,59,40,77,58,19,67,5
441,76,35,37,22,60,72,65,80,66,58,40,148,7,11,200,36,146,21,147,5
454,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,146,21,200,59,78
60,76,37,22,60,35,72,65,80,66,58,7,11,40,36,21,5,78,87,59,67
337,76,35,37,22,60,72,65,80,66,58,40,200,148,7,11,146,36,21,147,59
136,60,37,22,76,35,72,65,80,66,78,36,21,87,59,58,40,67,19,5,32
176,76,35,37,22,60,72,65,80,66,36,58,21,40,7,11,59,78,87,5,146
234,60,35,37,22,76,72,65,80,66,58,40,36,146,21,78,7,59,87,11,32
370,60,35,37,22,76,72,65,80,66,58,40,146,36,7,11,21,148,78,59,87
245,76,37,22,35,60,72,65,80,66,58,40,200,148,7,11,146,36,21,147,59
482,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,146,21,200,59,78
267,60,35,37,22,76,72,65,80,66,58,40,36,146,7,78,21,59,11,87,32
50,22,37,60,35,76,72,65,66,36,21,78,5,80,11,19,59,7,33,32,87
56,22,37,60,35,76,72,65,66,78,36,5,21,80,7,11,19,59,40,32,33
40,22,37,60,35,76,65,72,66,36,5,7,21,11,40,19,59,33,32,1,78
343,37,60,35,22,76,72,65,80,66,58,40,7,11,36,21,148,146,59,5,200
52,76,60,22,37,35,72,65,80,66,36,21,40,11,78,87,7,58,59,5,67
404,60,35,22,37,76,72,65,80,66,58,40,7,11,36,148,21,146,78,59,5
373,60,35,37,76,22,72,65,80,66,58,40,146,36,148,7,11,78,21,147,59
173,76,60,35,37,22,72,65,80,66,36,78,21,59,87,58,40,146,67,19,32
362,60,35,37,22,76,72,65,80,66,58,40,146,148,7,36,11,21,59,200,78
49,60,22,37,35,76,72,65,80,66,78,36,21,87,59,40,5,19,11,67,32
406,76,37,60,35,22,72,65,80,66,58,40,148,7,11,200,36,146,21,147,5
307,35,37,22,76,60,72,65,80,66,58,40,7,11,36,21,146,148,5,59,78
89,60,22,37,35,76,72,65,78,80,66,36,87,21,59,67,19,77,32,33,88
306,76,35,37,22,60,72,65,80,66,58,200,40,148,7,11,147,146,36,142,21
395,60,35,37,22,76,72,65,80,66,58,40,7,11,36,146,148,21,78,59,87
317,35,37,76,60,22,72,65,80,66,58,40,7,36,11,146,21,148,59,78,5
