user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,37,22,60,80,72,65,66,58,173,200,40,11,148,7,36,21,5,59
26,76,22,35,37,60,66,58,200,65,72,80,7,33,32,40,11,59,5,87,146
41,22,37,35,76,60,66,65,80,72,121,200,58,7,11,40,148,21,59,5,33
286,35,76,60,37,22,65,80,66,72,139,16,200,58,11,40,148,7,59,5,36
108,35,37,76,22,66,72,60,80,65,129,200,58,7,40,11,148,21,59,5,36
479,76,35,37,22,60,65,80,72,66,156,200,58,7,40,11,148,36,5,21,59
483,76,35,37,22,66,72,60,200,80,65,58,7,11,40,148,33,146,87,32,36
355,76,35,37,22,60,80,72,65,66,187,159,200,58,11,40,148,7,59,438,207
297,76,35,37,22,60,80,72,65,66,200,58,148,7,40,11,36,21,87,146,59
88,35,37,22,76,60,80,65,66,72,200,58,7,40,11,148,21,36,59,5,87
308,22,35,37,60,76,80,66,72,65,129,200,58,7,40,11,148,36,5,59,21
452,22,35,37,60,66,76,72,80,65,129,100,9,200,58,7,40,11,148,36,59
262,35,76,37,22,60,80,72,65,66,200,58,148,11,40,7,36,21,5,59,87
225,35,37,22,76,60,80,72,65,66,118,17,63,115,177,10,67,123,62,44,138
247,76,35,37,22,60,80,65,72,66,100,87,107,44,16,184,30,70,17,9,63
223,35,37,22,76,60,66,65,80,72,165,200,58,11,40,148,7,146,87,59,5
421,22,76,35,37,60,65,66,80,72,58,159,42,200,40,11,7,148,32,67,33
109,35,37,22,60,76,80,72,65,66,200,58,7,11,40,148,36,21,59,5,87
441,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,21,87,146,5
454,76,35,37,22,60,80,65,72,66,200,58,40,11,148,7,36,21,5,87,146
60,57,76,60,35,37,22,80,65,72,66,200,58,148,7,40,11,36,21,5,59
337,76,35,37,22,60,80,72,65,66,118,199,195,138,190,200,58,148,40,11,7
136,35,37,22,60,76,65,80,66,72,200,58,148,7,40,11,59,5,21,36,87
176,76,35,37,22,60,80,65,72,66,200,58,7,148,40,11,36,21,5,87,146
234,22,35,37,60,76,80,66,65,72,58,92,178,143,100,154,165,9,200,7,11
370,22,35,37,48,60,76,72,80,66,65,200,58,7,11,40,148,21,59,5,36
245,76,35,37,22,60,80,65,72,66,173,180,200,58,148,40,11,7,36,21,5
482,35,37,76,22,60,80,65,72,66,112,200,58,148,11,40,7,36,21,5,59
267,35,37,22,76,60,72,66,80,65,200,58,7,11,40,148,59,5,21,36,146
50,35,37,22,45,60,76,65,66,80,200,58,72,7,148,40,11,146,87,59,5
56,35,37,22,76,60,65,66,72,80,200,58,40,11,7,148,32,67,33,87,146
40,35,37,22,76,60,66,65,72,80,200,58,40,11,7,148,67,87,146,32,33
343,35,37,22,76,60,65,80,72,66,159,90,200,58,7,11,40,148,146,87,36
