user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,435,185,5,142,426,1,54,85,246,169,413,236,3,116,52,28,96,94,80,51
26,54,1,426,236,142,5,273,185,435,116,85,246,28,413,96,94,80,3,317,149
41,51,316,308,225,52,40,24,268,3,108,173,413,246,85,435,185,273,5,142,426
286,316,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
108,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
479,6,12,34,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
483,51,55,308,225,52,40,3,24,268,108,413,246,173,85,435,185,273,5,142,426
355,348,332,336,299,421,14,388,363,217,232,69,434,77,425,407,372,314,364,118,176
297,115,66,344,397,163,260,301,391,189,155,93,113,38,428,130,20,305,436,2,354
88,192,148,123,213,114,27,53,207,345,325,343,83,25,342,64,238,62,157,18,285
308,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
452,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
262,185,273,5,142,85,426,1,246,54,413,169,236,3,52,116,28,51,316,96,94
225,35,121,224,149,317,105,175,94,96,80,32,198,28,116,179,45,236,169,16,22
247,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
223,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
421,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
109,263,400,361,328,339,186,67,151,174,19,432,365,293,192,123,213,335,53,148,114
441,268,24,173,40,225,308,55,51,316,12,6,52,0,3,413,246,85,435,185,273
454,404,144,197,266,412,280,172,145,326,311,439,373,330,187,377,295,81,98,208,147
60,27,192,53,148,213,335,114,207,325,342,345,343,83,64,238,157,18,288,285,25
337,268,108,40,173,225,308,55,51,316,52,12,6,3,0,413,246,85,435,185,273
136,342,64,345,343,288,83,157,25,238,285,18,62,272,42,276,36,438,211,107,333
176,413,52,246,85,435,185,51,316,273,55,5,142,308,426,1,225,54,169,40,236
234,6,0,173,108,268,24,34,40,225,308,55,51,316,52,3,413,246,85,435,185
370,32,105,175,45,179,224,371,35,121,22,16,239,317,149,20,305,96,94,80,130
245,189,163,115,240,344,66,397,113,260,301,436,2,354,155,93,38,130,428,363,232
482,426,1,169,142,5,236,273,435,185,85,116,246,413,28,96,94,80,3,149,317
267,0,6,12,173,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
50,0,12,173,34,108,268,24,40,225,308,55,51,316,52,3,413,246,85,435,185
56,272,36,276,438,211,333,107,381,42,138,366,203,184,357,410,137,64,325,343,18
40,436,2,113,217,363,434,232,69,189,391,421,336,332,299,115,163,240,66,344,397
