user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,60,22,37,35,76,65,72,80,66,58,7,200,292,11,40,425,289,383,287,148
26,67,59,146,5,87,32,33,78,19,21,36,147,1,34,88,49,39,172,77,11
41,35,37,60,22,76,65,66,21,36,148,11,40,5,80,72,146,87,59,67,7
286,35,22,60,37,76,65,5,67,59,87,146,32,66,36,21,72,80,33,78,19
108,60,37,35,76,22,65,5,66,21,36,72,80,87,59,67,146,32,33,148,11
479,35,37,22,60,76,65,66,80,72,200,58,7,40,148,11,292,441,291,289,424
483,35,37,22,60,76,65,66,11,40,148,72,80,7,36,21,5,87,67,59,146
355,35,37,22,60,76,65,72,80,66,425,292,284,289,287,383,291,424,58,200,441
297,35,37,60,22,76,65,66,80,72,58,200,7,11,40,148,21,36,5,146,67
88,35,37,60,22,76,65,66,80,72,21,36,5,87,146,59,67,11,40,148,7
308,35,37,60,22,76,65,66,72,80,7,11,40,148,58,200,5,36,21,59,32
452,60,33,32,5,87,146,59,67,78,19,21,36,22,37,35,147,1,172,39,77
262,35,37,22,60,76,65,80,66,72,148,58,200,7,21,11,40,36,78,19,33
225,35,22,37,60,76,65,80,72,66,292,425,289,383,287,284,291,424,441,200,58
247,35,37,22,60,76,65,72,80,66,425,292,383,289,287,284,424,291,441,148,58
223,19,32,33,78,146,5,67,59,87,36,21,1,147,88,49,34,172,39,77,60
421,60,35,37,22,76,65,80,72,66,40,11,148,7,58,200,5,146,87,59,67
109,60,35,37,22,76,65,66,80,72,58,200,11,40,7,148,21,36,5,146,87
441,60,22,37,35,76,65,66,80,72,58,200,7,11,40,148,292,289,291,424,425
454,35,37,60,22,76,65,66,80,72,40,148,11,7,58,200,36,21,5,67,146
60,35,37,60,22,76,65,66,72,80,200,58,7,11,40,148,292,425,441,289,424
337,35,37,22,60,76,65,66,72,80,7,200,58,11,40,148,292,425,383,291,441
136,35,37,22,60,76,65,66,80,72,11,148,40,7,58,200,5,21,36,146,87
176,35,37,22,60,76,65,66,80,72,148,200,58,11,40,7,21,36,87,146,59
234,35,37,60,22,76,65,66,80,72,11,148,40,7,58,200,5,146,87,59,67
370,35,37,60,22,76,65,66,80,72,11,148,40,58,200,7,21,36,5,146,87
245,35,60,22,37,76,65,66,72,80,58,200,7,11,148,40,292,425,291,284,289
482,35,37,22,60,76,65,66,80,72,40,148,11,200,58,7,87,146,67,33,32
267,60,37,22,35,76,65,66,72,80,40,148,11,7,58,200,5,59,87,146,67
50,5,67,146,87,59,78,33,32,19,36,21,60,1,147,49,34,88,77,39,172
56,67,146,5,87,59,19,33,78,32,36,21,1,147,34,49,77,39,172,88,148
40,67,59,146,87,5,33,32,36,21,19,78,147,1,49,34,39,172,77,88,11
343,60,37,22,35,76,65,66,80,72,58,11,40,148,200,7,36,21,5,59,87
52,35,37,60,22,76,65,66,80,72,7,40,11,148,200,58,21,36,146,87,59
404,60,35,37,22,76,65,66,72,80,67,146,87,59,5,11,40,148,36,21,33
373,35,37,22,60,76,65,80,72,66,11,148,40,21,36,7,58,200,5,87,146
173,35,37,22,60,76,65,66,80,72,58,200,11,148,40,7,21,36,5,146,87
362,35,37,22,60,76,65,66,72,80,58,200,148,40,11,7,21,36,59,67,5
49,35,37,22,60,76,65,5,66,146,87,59,67,21,36,148,11,40,80,72,19
406,60,22,37,35,76,65,80,72,66,58,200,7,148,40,11,292,425,289,287,383
307,35,22,37,60,76,65,66,72,80,200,58,40,148,11,7,292,21,36,441,425
89,67,146,87,5,59,78,33,32,19,21,36,147,1,172,39,77,34,49,88,18
306,35,37,22,60,76,65,72,80,66,292,425,289,287,284,424,291,383,441,58,200
395,35,37,22,60,76,65,66,5,21,36,80,72,146,87,59,67,148,11,40,19
317,35,37,60,22,76,65,66,80,72,200,58,11,148,40,7,21,36,5,146,87
148,35,37,22,60,76,65,80,72,66,11,148,40,7,200,58,21,36,59,146,5
189,35,37,60,22,76,65,66,80,72,21,36,11,148,40,5,7,146,87,59,67
233,60,35,37,22,76,65,66,80,72,200,58,11,148,40,7,21,36,5,146,87
383,35,37,22,60,76,65,66,72,80,200,58,40,11,148,7,21,36,5,146,87
6,67,87,5,146,59,78,32,33,19,21,36,147,1,34,172,39,77,88,49,114
470,60,37,22,35,76,65,148,11,40,66,21,36,80,72,5,7,146,87,59,67
430,22,37,35,60,76,65,72,80,66,425,287,289,292,383,424,291,284,441,58,200
85,37,60,22,35,76,65,67,32,33,146,87,36,21,78,19,5,59,80,72,40
420,76,60,37,35,22,65,66,36,21,146,5,59,87,67,72,80,19,33,78,32
336,76,60,37,35,22,65,66,72,80,200,58,7,148,40,11,292,291,289,441,425
378,35,37,22,60,76,65,66,72,80,425,292,287,383,289,424,291,284,58,200,441
62,35,37,60,22,76,65,66,80,72,21,5,36,87,146,59,67,32,33,78,19
104,35,37,22,60,76,65,66,80,72,58,200,7,40,148,11,21,36,5,146,59
365,35,60,37,22,76,65,66,72,80,58,200,7,148,40,11,292,441,21,36,425
285,35,37,60,22,76,65,66,72,80,200,58,7,11,40,148,292,441,425,289,424
129,35,37,22,60,76,65,66,72,80,7,200,58,148,40,11,21,36,5,59,67
172,5,67,146,59,87,78,32,19,33,36,21,77,39,172,34,147,1,88,49,114
241,35,37,22,60,76,65,66,72,80,36,21,146,59,5,87,67,32,78,19,33
114,35,22,60,37,76,65,36,21,5,87,67,59,146,33,32,19,78,80,72,66
340,22,60,37,35,76,65,66,67,59,87,146,5,32,80,72,36,21,33,19,78
471,35,37,22,60,76,65,72,80,66,425,292,383,289,287,291,424,284,200,58,441
478,35,37,22,60,76,65,66,80,72,58,200,7,11,148,40,292,425,441,383,289
37,35,37,22,60,76,65,66,80,72,36,21,67,5,146,87,59,78,32,33,19
244,60,35,37,22,76,65,66,72,80,36,21,5,146,87,59,67,19,32,33,78
486,35,22,60,37,76,65,66,72,80,7,58,200,40,11,148,36,21,5,33,32
134,5,78,32,19,33,59,87,146,67,21,36,147,1,172,39,77,88,49,34,114
34,5,59,78,32,19,33,146,87,67,21,36,147,1,77,39,172,49,88,34,155
254,60,35,37,22,76,65,66,80,72,5,7,11,148,40,200,58,59,21,36,19
467,35,37,60,22,76,65,80,66,72,200,58,7,148,11,40,292,425,383,289,291
446,35,60,37,22,76,65,80,66,72,148,200,58,7,11,40,292,21,36,441,425
295,35,37,60,22,76,65,80,66,72,148,7,58,200,11,40,21,36,5,19,32
137,60,37,22,35,76,65,80,72,66,200,58,11,148,40,7,21,36,5,87,59
235,60,37,22,35,76,65,66,80,72,11,148,40,7,200,58,5,21,36,67,87
296,60,35,37,22,76,65,66,80,72,148,11,40,7,200,58,21,36,67,87,146
492,60,37,22,35,76,65,66,72,80,148,40,11,7,200,58,5,146,67,87,59
422,60,35,22,37,76,65,66,72,80,200,58,7,11,40,148,292,425,289,287,291
2,67,146,5,59,87,78,32,33,19,36,21,147,1,60,49,88,148,40,11,35
43,60,35,37,22,76,65,66,80,72,67,148,11,40,5,146,87,59,7,19,78
227,60,35,37,22,76,65,80,72,66,21,36,200,58,40,11,148,7,5,87,67
348,60,35,37,22,76,65,66,80,72,148,11,40,7,58,200,146,87,67,5,32
46,60,37,22,35,76,65,66,72,80,11,40,148,200,58,7,21,36,5,67,87
203,60,37,22,35,76,65,66,72,80,11,40,7,58,200,148,36,21,5,146,87
251,60,35,37,22,76,65,66,72,80,200,58,7,40,11,148,292,425,441,383,289
149,60,5,59,87,67,146,32,19,33,78,36,21,11,40,1,147,148,66,7,35
487,60,35,37,22,76,65,66,72,80,200,58,7,40,11,148,292,425,383,441,289
171,60,35,37,22,67,87,146,19,78,33,32,59,5,36,21,11,40,7,200,58
201,35,37,22,60,76,65,66,80,72,11,148,40,7,58,200,21,36,59,5,67
120,35,37,60,22,76,65,66,80,72,11,148,40,7,58,200,5,146,87,59,67
329,35,37,60,22,76,65,66,80,72,11,148,40,7,58,200,5,146,87,59,67
81,35,37,60,22,76,65,66,80,72,58,200,7,11,148,40,21,36,5,146,87
97,22,60,35,37,76,65,66,80,72,11,148,40,7,58,200,67,21,36,5,146
