user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,37,35,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
26,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
41,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
286,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
108,35,37,60,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
479,37,60,35,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
483,35,37,60,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
355,60,76,22,35,37,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
297,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
88,35,37,60,22,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
308,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
452,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
262,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
225,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
247,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
223,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
421,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
109,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
441,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
454,22,35,37,60,76,65,72,40,80,58,66,11,67,21,32,7,146,5,87,44
60,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
337,37,22,35,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
136,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
176,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
370,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
245,37,35,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
482,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
267,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
50,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
56,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
40,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
343,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
52,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
404,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
373,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
173,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
362,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
49,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
406,35,22,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
307,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
89,22,35,37,76,72,40,80,58,65,66,11,60,67,21,32,7,146,5,87,44
395,22,35,37,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
317,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
148,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
189,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
233,35,37,22,60,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
