user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,60,35,37,76,22,65,72,66,80,58,40,148,200,146,11,147,36,7,87,59
26,60,35,37,22,76,65,72,67,78,5,32,49,66,1,33,19,21,59,34,58
41,60,35,37,22,76,65,66,72,67,78,59,32,33,36,19,21,40,58,87,49
286,60,35,37,22,76,65,66,72,80,58,67,59,40,32,78,33,36,146,87,19
108,60,35,37,22,76,65,66,72,78,67,33,59,32,36,87,19,49,21,80,58
479,60,37,35,22,76,65,72,66,80,58,40,11,7,200,148,36,21,146,67,59
483,60,35,37,22,76,65,66,72,80,58,146,40,67,59,32,36,78,87,33,19
355,60,35,37,76,22,65,72,66,80,200,58,40,148,147,146,7,11,142,136,36
297,60,35,37,22,76,65,66,72,80,58,40,67,59,36,146,32,78,33,21,87
88,60,35,37,22,76,65,66,72,78,67,33,59,32,58,36,80,19,49,40,87
308,35,37,60,22,76,65,72,66,80,58,40,67,32,146,59,36,33,78,87,21
452,35,37,60,22,76,65,72,66,32,67,58,59,33,146,19,78,36,80,21,40
262,35,37,60,22,76,65,72,66,80,58,40,36,146,59,67,32,21,33,7,87
225,35,60,37,22,76,65,72,66,80,58,200,40,148,11,7,146,147,36,59,21
247,35,60,37,22,76,65,72,66,80,58,200,40,148,11,7,146,36,147,21,59
223,35,37,60,22,76,65,32,67,72,66,59,78,33,5,19,36,87,21,1,58
421,35,37,22,60,76,65,72,66,80,58,40,11,7,5,36,32,67,21,59,33
109,35,37,60,22,76,65,72,66,36,67,32,59,33,40,78,58,21,87,19,80
441,35,60,37,22,76,65,72,66,80,58,40,11,7,148,200,36,146,21,59,67
454,35,60,37,22,76,65,72,66,80,58,40,11,7,148,36,146,21,59,67,32
60,35,37,60,22,76,65,72,66,80,58,40,11,7,36,21,59,67,5,32,78
337,35,37,60,22,76,65,72,66,80,58,40,11,7,148,200,146,36,21,59,87
136,35,37,60,22,76,65,72,66,67,32,59,36,33,78,58,40,87,21,19,5
176,35,37,60,22,76,65,72,66,80,58,40,11,7,36,59,21,67,32,5,33
234,35,60,37,22,76,65,72,66,80,58,67,32,59,146,36,40,78,33,87,21
370,35,60,37,22,76,65,72,66,80,58,40,36,146,67,32,7,59,11,21,33
245,35,37,60,22,76,65,72,66,80,58,40,11,7,148,36,146,200,21,59,67
482,35,60,37,22,76,65,72,66,80,58,40,11,7,148,36,146,21,59,67,32
267,35,37,60,22,76,65,72,66,80,58,67,32,146,59,36,40,33,78,87,21
50,35,37,22,60,76,32,65,33,19,78,67,21,36,34,59,49,1,5,72,66
56,35,60,37,22,76,65,32,78,33,67,1,5,59,19,49,21,36,34,58,72
40,22,35,37,60,76,65,5,1,32,72,21,11,19,33,66,7,67,36,78,58
343,35,37,22,60,76,65,72,66,80,58,40,11,7,36,21,5,148,32,67,59
52,35,37,60,22,76,65,66,72,80,58,40,36,11,21,59,67,7,32,33,78
404,22,35,37,60,76,65,72,66,80,58,40,11,7,36,5,21,32,67,59,33
373,22,35,37,60,76,65,66,72,80,58,40,146,36,7,67,32,11,59,33,21
173,35,37,60,22,76,65,66,72,36,40,80,59,67,32,58,21,33,78,87,19
362,22,35,37,60,76,65,66,72,80,58,40,7,11,36,146,21,59,67,32,148
49,35,37,60,22,76,65,72,66,58,67,33,32,78,36,59,40,19,21,5,80
406,22,35,37,60,76,65,72,66,80,58,40,11,7,148,200,36,21,146,5,67
307,22,35,37,60,76,65,72,80,66,58,40,11,7,36,21,5,146,148,32,67
89,35,37,60,22,76,65,78,33,32,19,67,59,49,21,87,34,36,72,1,5
306,35,37,22,60,76,65,72,80,66,200,58,40,11,7,148,146,147,36,21,142
395,22,37,60,35,76,65,66,72,80,58,40,67,32,59,36,33,146,19,7,21
317,35,37,60,22,76,65,66,72,80,58,40,11,7,36,59,67,32,21,33,5
148,60,35,37,22,76,65,66,72,40,58,36,59,67,32,78,80,33,21,19,87
189,60,35,37,22,76,65,66,72,67,32,59,78,33,36,40,19,21,80,58,87
233,60,35,37,22,76,65,66,72,80,58,40,36,59,67,32,146,78,33,21,11
383,22,35,60,37,76,65,66,72,80,58,40,11,7,36,59,67,21,32,33,19
6,35,22,37,60,76,1,65,5,33,19,32,21,78,49,67,34,59,36,11,58
470,22,35,37,60,76,65,66,72,80,58,40,67,32,59,36,146,33,7,21,11
430,60,35,37,22,76,65,72,66,80,58,200,40,7,11,148,147,146,36,21,142
85,22,35,37,60,76,65,72,66,80,5,11,7,58,40,67,1,33,21,32,36
420,22,35,37,60,76,65,66,72,80,58,40,11,7,67,32,5,59,36,33,21
336,22,35,37,60,76,65,72,66,80,58,40,11,7,148,200,36,21,146,59,5
378,60,35,37,22,76,65,72,66,80,200,58,40,148,7,11,146,147,142,36,136
62,35,37,60,22,76,65,66,72,67,33,32,78,36,59,19,21,58,40,49,80
104,35,37,22,60,76,65,72,66,80,58,40,11,7,36,67,21,5,59,33,32
365,22,35,37,60,76,65,72,80,66,58,11,40,7,36,21,5,32,67,59,148
285,60,35,37,22,76,65,66,72,80,58,40,11,7,148,200,36,146,21,59,67
129,60,37,35,22,76,65,66,72,80,58,40,36,59,67,21,11,7,32,87,78
172,60,35,37,22,76,65,78,32,67,33,19,59,49,66,21,72,87,34,36,5
241,35,37,22,60,76,65,72,66,80,58,40,11,7,5,67,32,36,59,33,21
114,35,37,22,60,76,65,72,66,80,58,40,67,5,11,33,7,32,36,78,59
340,22,35,37,60,76,65,72,66,80,58,40,11,7,5,32,67,36,33,59,21
