user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
26,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
41,22,60,37,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
286,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
108,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
479,22,37,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
483,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
355,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
297,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
88,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
308,37,22,60,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
452,37,22,60,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
262,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
225,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
247,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
223,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
421,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
109,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
441,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
454,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
60,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
337,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
136,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
176,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
234,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
370,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
245,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
482,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
267,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
50,22,60,37,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
56,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
40,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
343,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
52,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
404,22,37,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
373,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
173,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
362,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
49,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
406,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
307,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
89,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
395,37,22,60,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
317,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
148,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
189,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
233,37,60,22,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
383,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
6,37,22,60,35,76,65,72,66,40,58,80,11,67,21,32,7,146,5,87,44
470,37,22,60,35,76,65,72,66,58,40,80,11,67,21,32,7,146,5,87,44
430,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
85,22,37,60,35,76,72,65,66,11,40,80,58,67,21,32,7,146,5,87,44
420,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
336,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
378,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
62,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
104,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
365,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
285,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
129,37,60,22,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
172,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
241,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
114,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
340,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
471,22,76,35,37,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
478,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
37,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
244,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
486,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
134,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
34,22,60,37,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
254,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
467,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
446,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
295,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
137,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
235,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
296,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
492,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
422,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
2,22,37,60,35,76,65,72,66,40,58,21,80,11,67,32,7,146,5,87,44
43,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
227,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
348,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
46,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
203,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
251,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
149,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
487,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
171,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
201,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
120,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
329,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
81,37,60,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
97,22,37,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
326,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
198,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
284,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
147,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
301,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
457,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
207,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
141,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
263,37,22,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
211,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
30,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
164,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
299,37,22,60,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
253,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
67,60,37,22,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
110,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
138,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
3,60,37,22,35,76,65,72,66,40,80,58,11,67,21,32,7,146,5,87,44
246,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
107,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
119,37,22,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
485,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
443,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
350,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
154,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
480,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
