user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,36,1,147
26,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
41,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
286,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
108,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
479,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
483,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
355,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
297,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
88,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
308,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
452,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
262,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
225,37,35,22,76,60,72,65,66,80,200,40,11,58,49,148,7,147,1,78,19
247,37,35,22,76,60,72,65,66,200,80,40,11,58,148,7,49,21,147,36,1
223,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
421,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
109,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
441,37,35,22,76,60,72,65,66,200,80,40,11,58,148,7,49,21,36,1,147
454,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
60,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
337,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
136,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
176,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
234,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
370,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
245,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
482,37,35,22,76,60,72,65,66,200,49,80,40,11,58,148,7,1,21,147,36
267,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
50,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
56,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
40,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
343,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
52,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
404,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
373,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
173,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
362,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
49,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
406,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
307,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
89,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
306,37,35,22,76,60,72,65,66,80,200,40,11,58,49,148,7,147,1,19,78
395,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
317,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
148,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
189,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
233,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
383,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
6,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
470,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
430,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,21,34
85,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
420,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
336,37,35,22,76,60,72,65,66,200,80,11,40,58,148,7,49,21,36,1,147
378,37,35,22,76,60,72,65,66,200,80,58,40,11,49,148,7,1,147,21,34
62,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
104,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
365,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
285,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
129,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
172,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
241,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
114,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
340,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
471,37,35,22,76,60,72,65,66,200,80,58,40,11,49,7,148,1,147,21,34
478,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
37,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
244,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
486,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
134,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
34,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
254,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
467,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
446,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
295,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
137,37,35,22,76,60,72,65,49,66,200,80,11,40,148,58,1,7,21,147,67
235,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
296,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
492,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
422,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
2,37,35,22,76,60,49,72,65,66,200,1,11,40,21,80,58,148,147,7,146
43,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
227,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
348,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
46,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
203,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
251,37,35,22,76,60,72,65,66,200,80,49,58,40,11,148,7,1,21,147,36
149,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
487,37,35,22,76,60,72,65,66,200,80,49,58,11,40,148,7,1,21,147,36
171,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
201,37,35,22,76,60,72,65,66,49,200,80,11,40,58,148,1,7,21,147,67
120,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
329,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
81,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
97,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
326,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
198,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
284,37,35,22,76,60,72,65,66,200,80,40,11,58,148,7,49,21,36,1,147
147,37,35,22,76,60,72,65,66,200,80,40,11,58,49,148,7,21,147,1,67
301,37,35,22,76,60,72,65,66,49,200,80,40,11,58,148,1,7,21,147,146
457,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
207,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
141,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
263,37,35,22,76,60,72,65,66,200,80,11,40,58,148,49,7,21,36,1,147
211,37,35,22,76,60,72,65,66,200,49,80,11,40,58,148,1,7,21,147,87
30,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
164,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
238,37,35,22,76,60,72,65,66,200,80,40,11,58,148,49,7,21,1,36,147
299,37,35,22,76,60,72,49,65,66,200,80,11,40,148,1,58,7,21,147,146
