user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,37,22,60,65,72,80,66,173,200,58,40,11,7,148,36,21,5,59
26,35,37,22,76,60,65,80,200,66,40,11,58,7,72,148,36,5,21,49,32
41,76,35,37,22,60,65,80,66,72,121,200,58,40,11,7,148,32,49,1,146
286,76,35,37,22,60,65,80,66,72,139,16,200,58,11,40,7,148,36,5,21
108,76,35,37,22,60,65,80,66,72,129,200,58,7,40,11,148,59,5,21,36
479,76,35,37,22,60,65,80,72,66,156,200,58,7,40,11,148,36,21,5,59
483,76,35,37,22,60,65,80,66,72,200,58,7,40,11,148,36,21,146,87,5
355,76,35,37,22,60,65,72,80,66,187,159,200,58,7,11,40,148,292,36,1
297,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,21,5,59,87
88,76,35,37,22,60,65,66,80,72,200,58,7,40,11,148,36,21,5,59,1
308,35,37,22,76,60,65,66,80,72,129,200,58,40,11,7,148,87,146,33,78
452,35,37,22,76,60,65,66,80,72,129,100,9,200,58,40,11,7,49,87,146
262,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,36,21,5,146,87
225,76,35,37,22,60,65,80,72,66,118,17,63,115,177,10,67,123,62,44,138
247,76,35,37,22,60,65,80,72,66,100,87,107,44,16,184,30,70,17,9,63
223,35,37,22,76,60,65,66,165,200,58,7,40,11,80,72,148,21,5,87,146
421,76,35,37,22,60,65,80,159,42,200,66,58,72,40,11,7,148,5,21,36
109,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,146,87,5,21,36
441,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,21,5,59,146
454,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,21,146,87,5
60,57,76,35,37,22,60,65,80,72,66,200,58,40,11,7,148,36,21,5,87
337,76,35,37,22,60,65,80,72,66,118,199,195,138,190,200,58,7,40,11,148
136,76,35,37,22,60,65,80,66,72,200,58,40,11,7,148,21,5,146,87,59
176,76,35,37,22,60,65,80,72,66,200,58,7,40,11,148,146,87,21,5,36
234,76,35,37,22,60,65,80,66,72,92,178,143,100,154,165,9,200,58,7,40
370,48,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,5,87,146,21
245,76,35,37,22,60,65,80,72,66,173,180,200,58,7,11,40,148,36,21,5
482,76,35,37,22,60,65,80,72,66,112,200,58,7,11,40,148,21,36,5,59
267,76,35,37,22,60,65,80,66,72,200,58,7,11,40,148,5,21,87,146,59
50,45,76,35,37,22,60,65,66,200,58,80,72,11,40,148,7,5,146,87,21
56,35,37,22,76,60,65,40,11,7,200,66,58,148,80,87,146,5,72,49,21
40,35,37,22,76,60,65,200,58,66,40,11,7,80,148,72,87,146,5,67,21
343,76,35,37,22,60,65,80,72,66,159,90,200,58,7,11,40,148,36,5,21
52,76,35,37,22,60,65,80,72,66,198,200,58,7,11,40,148,87,146,36,21
404,27,76,35,37,22,60,65,80,72,200,58,66,40,11,7,148,36,5,21,49
373,76,35,37,22,60,65,80,72,66,143,9,200,58,7,40,11,148,146,87,32
173,76,35,37,22,60,65,80,72,66,200,58,11,40,7,148,87,146,36,21,5
362,76,35,37,22,60,65,80,72,66,92,154,143,178,194,200,58,7,11,40,148
49,76,35,37,22,60,65,66,200,58,80,72,40,11,7,148,5,21,36,59,1
406,76,35,37,22,60,65,80,72,66,196,156,10,41,200,58,11,40,7,148,36
307,76,35,37,22,60,65,80,72,66,100,200,58,7,40,11,148,36,5,21,59
89,35,37,22,76,60,65,66,200,58,40,11,7,80,5,148,72,87,146,59,21
306,10,76,35,37,22,60,65,80,72,66,159,100,41,124,118,32,18,146,188,184
395,76,35,37,22,60,65,66,80,200,58,72,11,40,7,148,5,87,146,36,59
317,76,35,37,22,60,65,80,72,66,200,58,7,11,40,148,36,5,21,59,146
148,76,35,37,22,60,65,80,72,66,82,194,143,200,58,7,40,11,148,146,87
189,76,35,37,22,60,65,80,66,72,200,58,11,40,7,148,5,87,146,36,59
233,76,35,37,22,60,65,80,72,66,177,117,200,58,11,40,7,148,5,36,59
383,76,35,37,22,60,65,80,72,66,125,176,200,58,7,40,11,148,5,36,21
6,35,37,22,76,60,65,11,40,7,163,140,200,58,148,66,5,1,146,87,59
