user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,37,22,60,35,76,72,65,66,40,80,58,11,67,21,32,7,146,5,87,44
26,22,37,60,35,76,72,65,66,21,40,58,36,19,32,5,11,59,33,7,78
41,22,60,37,35,76,72,65,66,21,58,40,36,78,19,59,33,67,32,87,5
286,37,22,60,35,76,72,65,66,58,40,36,21,7,80,11,148,59,33,19,32
108,37,60,22,35,76,72,65,66,58,78,40,21,36,87,59,33,32,19,67,80
479,22,37,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
483,37,22,60,35,76,72,65,66,58,40,36,148,7,21,11,33,59,32,78,19
355,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
297,37,22,60,35,76,72,65,66,58,80,40,148,36,21,11,67,32,7,146,5
88,37,60,22,35,76,72,65,66,58,40,78,21,36,59,67,33,87,32,19,80
308,37,22,60,35,76,65,72,66,58,40,36,7,21,11,80,67,32,146,5,87
452,37,22,60,35,76,65,72,66,58,40,36,7,11,80,148,21,67,32,146,5
262,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
225,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
247,35,37,22,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
223,37,22,60,35,76,72,65,66,58,40,36,7,21,11,78,80,19,67,32,146
421,22,37,60,35,76,72,65,66,58,40,7,11,36,80,21,19,32,67,146,5
109,37,22,60,35,76,72,65,66,58,40,21,36,78,80,11,67,32,7,146,5
441,37,22,60,35,76,72,65,66,80,58,40,7,11,67,21,32,146,5,87,44
454,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
60,37,60,22,35,76,72,65,66,80,58,40,11,7,67,21,32,146,5,87,44
337,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
136,37,22,60,35,76,72,65,66,58,40,21,36,78,59,19,5,33,11,32,67
176,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
234,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
370,37,22,60,35,76,72,65,66,58,40,7,11,36,80,67,21,32,146,5,87
245,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
482,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
267,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
50,22,60,37,35,76,72,65,66,58,40,21,5,78,19,59,36,33,67,32,11
56,22,37,60,35,76,72,65,66,58,40,21,5,11,19,7,78,36,33,59,32
40,22,37,60,35,76,72,65,66,58,40,21,11,5,7,19,36,32,59,33,1
343,22,37,60,35,76,72,65,66,58,80,7,40,11,67,21,32,146,5,87,44
52,22,37,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
404,22,37,60,35,76,72,65,66,58,40,7,11,36,80,21,148,67,32,146,5
373,37,22,60,35,76,72,65,66,58,40,7,36,11,80,67,21,32,146,5,87
173,37,22,60,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
362,37,22,60,35,76,72,65,66,58,80,40,11,67,21,32,7,146,5,87,44
49,22,37,60,35,76,72,65,66,58,40,21,36,11,5,7,19,59,78,33,32
406,22,37,60,35,76,72,65,66,80,40,58,11,67,21,32,7,146,5,87,44
307,22,37,60,35,76,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
89,60,37,22,35,76,72,65,66,78,58,59,87,21,40,36,67,5,19,33,32
306,22,35,37,76,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
395,37,22,60,35,76,65,72,66,58,40,7,36,11,80,67,21,32,146,5,87
317,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
148,37,60,22,35,76,72,65,66,58,40,36,21,80,11,67,32,7,146,5,87
189,37,60,22,35,76,72,65,66,58,40,36,21,78,59,33,148,32,19,87,67
233,37,60,22,35,76,72,65,66,58,40,80,11,67,21,32,7,146,5,87,44
383,37,22,60,35,76,72,65,66,58,80,40,7,11,67,21,32,146,5,87,44
6,37,22,60,35,76,65,72,66,40,58,21,36,5,11,33,59,7,32,19,1
470,37,22,60,35,76,65,72,66,58,40,7,11,36,148,21,80,67,32,146,5
430,35,37,22,76,60,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
85,22,37,60,35,76,72,65,66,11,7,5,21,40,58,36,1,59,32,19,67
420,37,22,60,35,76,72,65,66,58,40,7,11,36,80,67,21,32,146,5,87
336,22,37,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
378,35,37,76,22,60,72,40,80,58,65,66,11,67,21,32,7,146,5,87,44
62,60,37,22,35,76,72,65,66,58,40,78,87,36,59,21,67,33,32,5,19
104,22,37,60,35,76,72,65,66,58,40,80,21,11,7,36,5,59,67,32,146
365,22,37,60,35,76,72,65,40,80,58,66,11,67,21,32,7,146,5,87,44
285,37,22,60,35,76,72,65,66,80,58,40,11,67,21,32,7,146,5,87,44
