user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,60,37,35,22,72,65,66,80,58,40,59,148,67,78,36,21,146,7,147
26,37,35,22,60,76,65,36,40,21,19,32,59,33,66,72,5,67,58,7,11
41,60,37,76,35,65,22,72,59,66,67,40,36,58,78,21,19,33,32,49,5
286,37,35,22,76,60,72,65,66,40,58,36,59,21,80,19,33,67,32,78,7
108,76,60,37,65,72,35,22,59,67,66,78,58,36,21,77,40,80,19,87,32
479,76,37,35,60,22,72,65,66,58,80,40,7,11,59,36,21,5,19,67,1
483,76,37,60,35,72,22,65,66,58,59,80,40,36,67,78,21,77,19,32,49
355,76,37,22,35,60,65,72,66,80,58,40,148,200,147,7,146,142,11,136,145
297,37,35,76,22,60,72,65,66,80,58,40,59,36,21,67,78,19,33,7,32
88,60,76,65,37,35,22,72,59,66,67,78,58,21,36,40,19,32,80,33,77
308,37,76,35,22,72,60,65,66,80,36,40,21,58,19,78,59,33,32,67,5
452,37,35,76,22,72,60,65,66,40,36,58,21,80,19,59,33,32,78,7,67
262,76,37,35,22,72,60,65,66,80,40,58,36,21,78,59,19,67,33,32,7
225,76,37,22,35,60,72,65,80,66,58,40,148,200,7,147,11,146,21,78,36
247,76,37,35,22,72,60,65,80,66,58,40,148,200,7,146,147,21,11,36,78
223,37,35,22,76,72,60,65,66,21,36,40,19,80,33,32,58,78,59,67,5
421,37,35,22,76,72,60,65,36,40,66,21,33,32,19,58,80,78,59,7,5
109,37,76,35,22,60,72,65,66,21,36,40,59,67,78,58,80,19,32,33,5
441,37,35,22,76,60,72,65,66,80,58,40,7,11,36,21,19,33,32,5,59
454,37,35,22,76,72,60,65,66,40,80,58,36,21,7,33,32,19,11,59,78
60,22,37,35,76,60,72,65,66,80,40,21,36,58,7,5,11,19,32,33,59
337,76,37,35,22,72,60,65,80,66,58,40,7,148,36,21,11,200,146,147,78
136,37,35,22,76,60,21,72,36,65,19,78,59,32,40,33,66,67,5,1,58
176,37,35,22,76,60,72,65,40,66,36,21,80,32,33,19,58,7,59,78,5
234,76,37,35,22,72,60,65,66,40,80,58,36,21,78,19,59,67,33,32,5
370,37,35,22,76,72,60,65,66,58,40,36,21,80,19,33,32,59,7,78,67
245,22,76,37,35,72,60,65,80,66,58,40,7,21,148,11,36,19,5,146,200
482,37,22,35,76,72,60,65,66,80,40,58,21,36,7,19,33,32,11,59,148
267,37,76,35,72,22,60,65,66,80,58,40,36,21,59,78,33,19,32,67,7
50,37,76,35,22,60,65,72,21,66,36,40,19,32,59,33,78,67,5,80,58
56,37,35,22,36,76,21,32,33,40,60,19,65,72,5,1,78,59,66,67,7
40,37,35,22,76,60,21,36,65,33,32,19,40,72,5,66,1,7,59,11,34
343,37,35,22,76,72,60,65,66,40,80,58,36,21,7,33,32,19,11,59,5
52,76,37,35,22,60,65,72,66,80,40,58,36,59,67,21,78,19,33,32,5
404,37,35,22,76,60,72,65,40,66,36,58,21,19,32,80,33,7,59,5,1
373,37,35,76,22,60,72,65,66,58,40,36,80,21,59,33,32,19,78,67,7
173,37,76,35,22,60,72,65,40,66,58,36,80,21,59,33,78,67,32,19,5
362,37,76,35,22,72,60,65,66,80,58,40,36,21,59,7,19,33,32,78,67
49,37,35,76,60,22,65,72,66,21,36,40,19,59,32,33,67,58,78,5,80
406,37,22,35,76,60,72,65,66,80,58,40,7,11,21,36,19,5,59,32,33
307,37,35,22,76,60,72,65,66,80,40,58,21,7,36,19,11,33,59,32,5
89,76,37,60,35,22,65,72,59,36,21,66,40,67,78,19,32,58,33,5,1
306,22,76,37,35,60,72,65,66,80,58,40,7,11,200,19,21,148,1,32,33
395,37,35,76,22,60,72,65,66,58,40,36,21,80,19,33,32,59,7,78,5
317,37,35,22,76,72,60,65,66,40,80,58,36,21,7,19,33,59,32,5,78
148,37,76,35,60,22,72,65,66,40,36,58,59,80,21,78,67,33,32,19,5
189,37,35,76,60,22,72,65,66,40,58,59,36,80,21,67,78,32,33,19,77
233,76,37,35,22,72,60,65,66,80,58,40,36,59,21,78,67,19,33,32,7
383,37,35,22,76,60,72,65,66,40,80,58,21,36,19,33,32,7,59,78,5
6,37,35,22,60,76,40,21,65,36,19,32,33,5,7,11,1,72,66,59,67
470,37,35,76,22,60,72,65,66,58,40,36,80,21,59,19,33,32,78,67,34
430,22,37,35,76,60,72,65,66,80,58,40,7,11,148,200,147,146,36,21,19
85,37,35,76,22,60,65,72,40,36,21,32,33,19,59,66,67,5,78,1,58
420,37,35,22,76,60,72,65,66,40,58,36,21,80,33,19,32,7,59,78,5
336,37,22,35,76,60,72,65,66,80,58,40,7,11,36,21,5,19,59,148,1
378,37,22,35,76,60,72,65,66,58,80,40,148,200,7,147,11,146,142,136,126
62,76,37,60,35,22,72,65,66,59,67,40,78,36,21,19,58,33,32,5,80
104,37,76,35,60,22,65,72,66,40,59,58,21,36,80,19,67,32,33,78,5
365,37,35,22,76,60,72,65,66,80,58,40,7,11,21,36,5,19,59,32,33
285,22,37,35,76,60,72,65,66,80,58,40,7,11,148,21,36,5,59,19,147
129,76,37,60,35,22,72,65,66,80,40,58,59,21,36,67,78,19,33,7,32
172,37,76,35,60,22,65,72,66,40,59,21,36,58,19,67,78,32,33,80,5
241,37,35,22,76,60,72,65,66,40,58,80,36,19,21,59,33,7,32,78,67
114,37,35,60,76,22,65,72,59,40,66,36,67,32,33,21,19,78,5,58,34
340,37,35,22,76,60,72,65,66,40,58,36,80,21,19,7,33,59,32,5,1
471,22,35,37,76,60,65,72,66,80,58,7,40,11,200,1,148,19,5,32,21
478,37,22,35,76,60,72,65,66,58,80,40,7,11,36,21,148,5,59,19,33
37,37,35,22,60,76,65,72,66,19,21,40,36,32,33,59,58,5,67,1,80
244,37,35,22,76,60,72,65,66,40,58,80,36,19,21,59,7,33,32,78,67
486,37,35,76,22,72,60,65,66,80,58,40,36,21,59,32,33,7,19,78,67
134,37,76,35,22,60,72,65,36,21,59,78,66,40,67,19,5,32,33,58,87
34,22,37,35,76,60,21,65,36,19,72,5,32,33,66,40,1,78,59,67,11
254,37,35,22,76,72,60,65,66,40,36,80,21,58,19,33,32,78,59,67,7
467,37,35,76,22,72,60,65,66,80,58,40,36,7,21,59,148,11,33,32,78
446,37,35,22,76,72,60,65,66,80,40,58,36,21,7,11,33,32,19,59,5
295,37,35,22,76,72,60,65,66,80,40,58,36,21,19,78,33,59,7,32,67
137,37,35,76,22,60,72,65,66,36,40,21,80,59,78,58,67,33,32,19,5
235,37,76,35,22,72,60,65,66,80,40,36,58,21,78,59,19,67,33,32,5
296,76,37,35,72,22,60,65,66,80,58,40,36,21,78,59,148,7,67,33,19
492,37,35,22,76,72,60,65,66,36,21,40,58,19,80,33,32,78,59,7,5
422,37,35,76,22,60,72,65,80,66,58,40,7,11,36,21,148,200,59,33,32
