user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,67,60,35,37,76,22,65,72,66,80,58,40,148,200,146,11,147,36,7,87
26,1,60,35,37,22,76,65,72,67,78,5,32,49,66,33,19,21,59,34,58
41,7,60,35,37,22,76,65,66,72,67,78,59,32,33,36,19,21,40,58,87
286,40,11,60,35,37,22,76,65,66,72,80,58,67,59,32,78,33,36,146,87
108,65,60,35,37,22,76,66,72,78,67,33,59,32,36,87,19,49,21,80,58
479,35,60,37,22,76,65,72,66,80,58,40,11,7,200,148,36,21,146,67,59
483,40,11,60,35,37,22,76,65,66,72,80,58,146,67,59,32,36,78,87,33
355,72,184,73,60,35,37,76,22,65,66,80,200,58,40,148,147,146,7,11,142
297,182,122,70,84,324,180,60,35,37,22,76,65,66,72,80,58,40,67,59,36
88,56,163,160,162,150,112,423,54,103,60,35,37,22,76,65,66,72,78,67,33
308,76,35,37,60,22,65,72,66,80,58,40,67,32,146,59,36,33,78,87,21
452,76,35,37,60,22,65,72,66,32,67,58,59,33,146,19,78,36,80,21,40
262,22,87,35,37,60,76,65,72,66,80,58,40,36,146,59,67,32,21,33,7
225,114,155,35,60,37,22,76,65,72,66,80,58,200,40,148,11,7,146,147,36
247,67,22,35,60,37,76,65,72,66,80,58,200,40,148,11,7,146,36,147,21
223,22,35,37,60,76,65,32,67,72,66,59,78,33,5,19,36,87,21,1,58
421,22,35,37,60,76,65,72,66,80,58,40,11,7,5,36,32,67,21,59,33
109,92,10,144,186,125,193,127,418,86,151,117,96,111,196,35,37,60,22,76,65
441,19,78,65,35,60,37,22,76,72,66,80,58,40,11,7,148,200,36,146,21
454,152,354,443,248,366,218,297,217,380,177,373,195,264,69,275,426,438,256,371,223
60,35,414,274,440,298,158,401,134,149,188,334,280,29,262,169,109,325,40,11,80
337,40,11,72,35,37,60,22,76,65,66,80,58,7,148,200,146,36,21,59,87
136,422,94,294,20,75,192,28,81,133,97,165,129,100,35,37,60,22,76,65,72
176,36,35,37,60,22,76,65,72,66,80,58,40,11,7,59,21,67,32,5,33
234,22,35,60,37,76,65,72,66,80,58,67,32,59,146,36,40,78,33,87,21
370,72,142,119,35,60,37,22,76,65,66,80,58,40,36,146,67,32,7,59,11
245,41,15,35,37,60,22,76,65,72,66,80,58,40,11,7,148,36,146,200,21
482,147,35,60,37,22,76,65,72,66,80,58,40,11,7,148,36,146,21,59,67
267,76,35,37,60,22,65,72,66,80,58,67,32,146,59,36,40,33,78,87,21
50,37,35,22,60,76,32,65,33,19,78,67,21,36,34,59,49,1,5,72,66
56,53,198,85,116,57,107,45,115,110,194,35,60,37,22,76,65,32,78,33,67
40,83,145,138,22,35,37,60,76,65,5,1,32,72,21,11,19,33,66,7,67
343,22,35,37,60,76,65,72,66,80,58,40,11,7,36,21,5,148,32,67,59
52,40,11,35,37,60,22,76,65,66,72,80,58,36,21,59,67,7,32,33,78
404,19,78,83,145,138,22,35,37,60,76,65,72,66,80,58,40,11,7,36,5
373,22,35,37,60,76,65,66,72,80,58,40,146,36,7,67,32,11,59,33,21
173,22,21,35,37,60,76,65,66,72,36,40,80,59,67,32,58,33,78,87,19
362,76,22,35,37,60,65,66,72,80,58,40,7,11,36,146,21,59,67,32,148
49,92,10,144,186,125,193,127,418,86,151,117,96,111,196,35,37,60,22,76,65
406,19,78,22,35,37,60,76,65,72,66,80,58,40,11,7,148,200,36,21,146
307,363,276,432,431,353,356,235,221,391,301,307,209,167,411,55,185,355,313,208,161
89,128,63,35,37,60,22,76,65,78,33,32,19,67,59,49,21,87,34,36,72
306,66,53,198,85,116,57,107,45,115,110,194,35,37,22,60,76,65,72,80,200
395,76,22,37,60,35,65,66,72,80,58,40,67,32,59,36,33,146,19,7,21
317,72,35,37,60,22,76,65,66,80,58,40,11,7,36,59,67,32,21,33,5
148,22,60,35,37,76,65,66,72,40,58,36,59,67,32,78,80,33,21,19,87
189,53,198,85,116,57,107,45,115,110,194,60,35,37,22,76,65,66,72,67,32
233,53,198,85,116,57,107,45,115,110,194,60,35,37,22,76,65,66,72,80,58
383,22,35,60,37,76,65,66,72,80,58,40,11,7,36,59,67,21,32,33,19
6,18,35,22,37,60,76,1,65,5,33,19,32,21,78,49,67,34,59,36,11
470,19,78,22,35,37,60,76,65,66,72,80,58,40,67,32,59,36,146,33,7
430,35,136,126,19,78,60,37,22,76,65,72,66,80,58,200,40,7,11,148,147
85,37,22,35,60,76,65,72,66,80,5,11,7,58,40,67,1,33,21,32,36
420,53,198,85,116,57,107,45,115,110,194,22,35,37,60,76,65,66,72,80,58
336,181,80,22,35,37,60,76,65,72,66,58,40,11,7,148,200,36,21,146,59
378,77,172,39,60,35,37,22,76,65,72,66,80,200,58,40,148,7,11,146,147
62,7,35,37,60,22,76,65,66,72,67,33,32,78,36,59,19,21,58,40,49
104,422,94,294,20,75,192,28,81,133,97,165,129,100,205,25,135,189,277,139,8
365,34,214,361,388,173,178,303,48,168,278,372,381,46,382,302,308,106,120,190,204
285,56,163,160,162,150,112,423,54,103,76,60,35,37,22,65,66,72,80,58,40
129,419,62,213,31,13,21,53,198,85,116,57,107,45,115,110,194,142,119,214,361
172,113,38,2,60,35,37,22,76,65,78,32,67,33,19,59,49,66,21,72,87
241,67,35,37,22,60,76,65,72,66,80,58,40,11,7,5,32,36,59,33,21
114,71,90,35,37,22,60,76,65,72,66,80,58,40,67,5,11,33,7,32,36
340,76,22,35,37,60,65,72,66,80,58,40,11,7,5,32,67,36,33,59,21
471,92,10,144,186,125,193,127,418,86,151,117,96,111,196,142,119,40,11,22,35
478,77,172,39,147,22,35,37,60,76,65,66,72,80,58,40,11,7,148,146,36
37,89,183,43,3,159,99,6,201,22,35,37,60,76,65,66,72,58,11,7,5
244,76,35,37,22,60,65,72,66,80,58,40,11,7,5,67,32,59,36,33,21
486,76,142,119,35,37,60,22,65,72,66,80,58,40,11,7,146,148,36,59,21
134,76,35,37,60,22,32,78,67,33,59,19,65,87,36,21,49,5,34,1,72
34,327,323,170,316,52,14,82,74,377,299,93,166,154,153,347,47,22,35,37,60
254,37,35,22,60,76,65,72,66,80,40,58,11,7,5,36,32,67,21,59,33
467,58,35,37,60,22,76,65,72,66,80,40,11,7,148,146,200,36,21,59,87
446,182,122,70,84,324,180,142,119,35,60,37,22,76,65,72,66,80,58,40,11
295,80,22,35,60,37,76,65,72,66,58,40,11,7,36,59,67,32,21,146,5
137,1,35,60,37,22,76,65,72,66,40,36,58,59,67,32,78,33,21,87,80
235,58,35,37,60,22,76,65,72,66,80,146,67,32,40,59,36,78,33,87,21
296,128,63,80,141,105,130,9,16,32,35,60,37,22,76,65,72,66,58,40,146
492,76,35,37,60,22,65,72,66,80,58,40,11,7,36,67,32,59,146,33,21
422,65,56,163,160,162,150,112,423,54,103,35,37,60,22,76,72,66,80,58,40
