user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,37,22,60,72,65,80,66,58,148,40,146,147,36,21,87,59,7,11
26,35,37,22,60,76,40,5,80,36,7,21,65,72,58,32,19,33,11,1,66
41,35,37,22,60,76,72,65,80,66,40,5,36,21,58,7,32,19,33,87,67
286,35,37,22,60,76,72,80,65,66,58,40,36,21,59,32,33,7,67,148,5
108,35,37,22,60,76,72,65,80,66,40,36,21,59,58,32,33,5,87,67,19
479,76,35,37,60,22,72,65,80,66,58,40,148,7,200,11,36,21,59,146,5
483,76,60,35,37,22,72,65,66,80,58,40,36,59,21,67,32,33,19,146,148
355,76,35,37,60,22,72,65,80,66,58,200,148,40,146,147,7,36,142,11,155
297,35,37,76,22,60,72,80,65,66,58,40,36,148,21,59,32,146,33,7,67
88,35,37,22,60,76,72,65,80,66,40,36,58,21,32,78,59,33,19,67,5
308,35,37,22,60,76,72,65,80,66,58,40,36,32,21,33,59,19,67,146,148
452,35,37,22,60,76,72,65,66,58,40,80,36,21,32,33,19,67,59,7,5
262,35,37,22,76,60,72,65,80,66,58,40,36,148,21,146,32,33,59,5,19
225,76,35,37,22,60,72,80,65,66,58,148,40,200,146,147,36,7,142,136,11
247,76,35,37,22,60,72,80,65,66,58,148,40,200,146,36,147,7,11,21,59
223,35,37,22,60,76,72,80,65,66,40,58,36,21,7,5,32,33,11,19,59
421,35,37,22,60,76,72,80,65,58,66,40,36,7,21,5,11,32,33,19,59
109,35,37,22,60,76,72,65,80,66,40,5,36,58,21,59,19,7,32,33,87
441,35,37,76,22,60,72,65,80,66,58,40,7,148,11,200,36,21,5,59,146
454,35,37,22,60,76,72,65,80,66,58,40,7,11,148,36,21,59,5,146,32
60,35,37,22,76,60,72,80,65,66,58,40,7,11,5,36,21,148,59,87,19
337,76,35,37,22,60,72,65,80,66,58,40,148,7,200,36,11,146,21,59,5
136,35,37,22,60,76,72,65,80,66,40,36,58,21,5,19,32,33,78,59,67
176,35,37,22,60,76,72,80,65,66,58,40,7,36,5,21,11,148,59,32,33
234,35,37,22,60,76,72,80,65,66,58,40,36,21,59,32,33,5,148,146,67
370,35,37,76,22,60,72,65,80,66,58,40,36,21,7,5,59,11,148,32,33
245,76,35,37,22,60,72,80,65,66,58,40,148,7,36,200,11,146,21,5,59
482,35,37,76,60,22,72,65,80,66,58,40,7,11,148,36,21,59,146,5,32
267,35,37,22,60,76,72,80,65,66,58,40,36,21,59,5,32,33,148,7,78
50,35,37,22,60,76,72,80,5,65,40,36,7,66,21,1,11,58,78,19,32
56,35,37,22,60,76,80,65,72,5,40,66,36,7,21,58,1,11,19,32,33
40,35,37,22,60,76,80,5,72,65,40,7,36,21,1,66,58,11,19,32,33
343,35,37,22,76,60,72,80,65,58,66,40,7,11,36,148,21,5,32,33,59
52,35,37,22,60,76,72,65,80,66,40,58,7,5,11,36,21,87,1,19,59
404,35,37,22,76,60,72,80,65,58,66,40,7,36,21,11,5,19,32,33,59
373,35,37,76,22,60,72,65,66,80,58,40,36,7,21,5,11,59,148,19,32
173,35,37,22,60,76,72,65,80,66,40,58,36,5,21,148,59,146,7,11,32
362,76,35,37,22,60,72,65,80,66,58,40,7,148,11,36,21,5,146,59,19
49,35,37,22,60,76,72,80,65,5,66,40,7,58,36,21,11,1,78,87,59
406,35,37,76,22,60,72,80,65,66,58,40,7,11,200,148,36,5,21,146,19
307,35,22,37,76,60,72,80,65,66,58,40,7,11,36,21,148,5,32,33,19
89,35,37,22,60,76,72,65,80,40,66,5,36,21,58,19,32,33,7,78,1
306,76,35,22,37,60,72,80,65,66,58,40,200,148,7,36,11,146,21,147,5
395,35,37,22,76,60,72,80,65,66,58,40,36,21,7,5,11,59,148,19,32
317,35,37,22,76,60,72,80,65,66,58,40,7,36,11,21,148,5,59,32,33
148,35,37,22,60,76,72,65,80,66,40,58,36,5,21,59,7,87,32,33,11
189,35,37,22,76,60,72,65,80,66,40,58,36,21,5,59,87,32,33,148,19
233,35,37,76,22,60,72,80,65,66,58,40,36,148,21,146,59,7,5,78,32
383,35,37,76,22,60,72,80,65,66,58,40,36,7,21,148,11,5,19,146,59
