user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,37,35,22,60,72,65,80,66,58,40,11,200,7,21,59,148,49,5,78
26,22,37,35,21,5,49,59,19,76,33,60,36,11,40,32,34,67,1,7,39
41,37,22,35,76,60,58,65,72,11,40,66,7,80,21,49,5,1,33,19,36
286,76,37,35,22,60,65,72,66,58,80,40,11,7,21,59,5,36,67,32,148
108,37,22,35,76,60,65,40,72,58,5,19,21,59,49,11,7,33,36,1,66
479,76,37,35,22,60,65,72,80,58,66,40,11,7,148,21,36,5,200,59,19
483,76,35,37,22,60,65,72,58,66,80,7,11,40,148,36,146,49,33,21,59
355,76,37,35,22,60,65,72,80,66,58,200,40,11,148,136,7,147,142,383,146
297,76,37,35,22,60,65,72,80,66,58,40,11,7,148,21,36,59,67,32,33
88,37,22,35,76,60,65,72,58,19,66,49,40,80,33,1,21,67,59,32,36
308,37,35,76,22,60,72,65,66,58,80,40,11,7,36,148,21,59,49,67,34
452,76,37,35,22,60,66,58,72,65,7,40,80,11,36,49,34,59,33,67,148
262,76,35,37,22,60,72,66,80,65,58,40,11,148,7,146,36,59,21,87,67
225,76,35,37,22,60,72,80,66,65,58,200,40,148,11,147,7,142,136,146,36
247,76,35,37,22,60,65,72,80,66,58,200,40,148,11,147,7,146,142,136,383
223,22,35,37,76,60,40,21,11,5,36,59,32,19,7,33,67,49,58,34,1
421,76,37,35,22,60,72,58,66,80,65,7,11,40,21,36,5,59,32,33,67
109,37,22,35,76,60,58,65,72,66,40,80,21,19,11,59,5,33,7,49,32
441,76,35,37,22,60,72,80,66,65,58,40,11,7,200,148,36,147,21,146,5
454,76,35,37,22,60,65,72,80,66,58,40,11,148,7,146,36,59,147,21,87
60,76,37,35,22,60,65,72,80,58,66,40,11,7,36,21,59,5,87,78,19
337,76,35,37,22,60,65,72,80,66,58,40,11,7,200,148,146,147,36,59,21
136,22,37,35,76,60,65,72,66,58,21,80,5,40,36,59,49,11,19,32,33
176,76,37,35,22,60,65,72,66,80,58,11,40,7,36,21,59,5,78,67,33
234,76,37,35,22,60,65,66,58,72,80,40,11,36,7,21,59,148,146,5,67
370,76,35,37,22,60,65,72,66,58,80,11,40,7,148,146,36,21,59,49,5
245,76,35,37,22,60,72,65,80,66,58,40,11,7,148,200,36,146,147,59,21
482,76,35,37,22,60,72,65,80,66,58,40,11,148,7,36,146,21,59,200,67
267,76,37,22,35,60,65,66,72,80,58,40,11,36,7,21,59,148,5,146,67
50,22,37,35,60,76,11,21,65,40,36,58,5,7,49,19,32,33,72,1,59
56,22,37,35,21,5,19,32,1,33,49,11,34,76,36,40,7,39,59,60,67
40,22,21,37,35,5,11,19,32,33,49,1,7,40,36,76,34,60,59,39,67
343,76,35,37,22,60,72,65,80,58,66,11,40,7,148,36,21,59,5,67,146
52,76,37,22,35,60,65,58,72,80,66,40,11,7,21,36,59,67,49,32,78
404,76,37,35,22,60,65,72,58,66,80,11,40,7,36,21,5,148,59,32,33
373,76,35,37,22,60,65,72,66,58,80,7,11,40,148,36,59,21,5,146,67
173,37,35,22,76,60,66,58,72,65,40,21,11,59,36,7,80,5,67,32,19
362,76,35,37,22,60,72,66,58,65,80,7,40,11,148,59,36,21,146,5,67
49,22,37,35,60,76,58,65,21,11,72,36,7,66,40,59,19,5,49,67,32
406,76,35,37,22,60,65,72,80,66,58,11,40,7,200,148,36,21,5,147,1
307,35,76,37,22,60,72,80,65,58,66,40,7,11,36,21,148,59,5,32,33
89,21,19,1,5,22,32,33,37,35,59,11,49,7,36,40,67,34,39,78,76
306,35,37,76,22,60,72,80,65,58,66,200,11,40,7,148,383,289,287,292,284
395,76,37,35,22,60,72,66,65,58,80,7,11,40,36,59,21,5,148,19,49
317,76,35,37,22,60,65,72,80,58,66,40,11,7,36,148,59,21,146,5,67
148,37,35,76,22,60,65,66,58,72,80,40,11,7,21,36,59,32,49,5,67
189,37,35,22,76,60,66,58,72,40,65,11,7,21,36,59,32,5,80,67,19
233,76,37,35,22,60,65,72,66,80,58,40,11,21,7,59,36,148,5,146,67
383,76,35,37,22,60,65,72,80,66,58,11,40,7,148,36,59,21,146,5,147
6,21,5,22,19,1,37,35,11,32,33,49,7,36,59,34,39,40,67,76,60
470,76,35,37,22,60,65,72,58,66,80,7,11,40,148,36,59,21,5,67,33
430,76,35,37,22,60,65,72,80,66,58,40,11,200,7,148,147,146,1,36,19
85,22,35,37,76,60,11,21,19,65,7,5,1,58,49,40,32,33,59,72,36
420,76,37,35,22,60,65,72,58,66,80,11,7,40,21,5,59,36,19,1,49
336,76,35,37,22,60,65,72,80,58,66,11,40,7,148,200,36,21,5,59,147
378,76,35,37,22,60,72,65,66,58,80,200,11,40,7,148,147,146,136,142,36
62,22,37,35,76,60,40,11,58,7,21,65,19,5,59,32,66,1,36,49,33
104,37,22,35,60,76,65,58,11,7,72,40,80,66,21,19,5,59,67,36,32
365,35,76,37,22,60,72,80,65,58,66,11,7,40,36,21,148,5,59,32,33
285,76,35,37,22,60,65,72,80,66,58,40,11,7,148,36,200,21,59,5,146
129,76,37,35,22,60,65,58,72,66,80,40,11,7,21,36,59,32,5,67,33
172,21,5,22,19,37,35,32,1,33,11,59,40,67,36,7,76,60,49,78,34
241,76,37,35,22,60,65,72,58,66,80,11,40,7,21,5,36,59,32,19,67
114,22,37,35,60,76,65,58,11,72,5,7,21,40,19,1,66,80,32,59,36
340,37,35,22,76,60,65,58,72,11,7,66,80,40,21,5,36,32,59,1,19
471,76,35,37,22,60,65,72,80,58,66,11,40,7,200,148,147,1,36,383,146
478,76,35,37,22,60,65,72,80,66,58,11,40,7,148,200,36,59,21,78,146
37,22,37,35,60,76,58,65,11,7,72,21,19,5,36,40,66,59,32,1,33
244,76,37,35,22,60,65,72,58,66,80,11,40,7,21,5,36,59,19,32,1
486,76,35,37,22,60,72,80,66,65,58,40,148,200,11,7,146,36,59,147,87
134,21,22,37,35,19,5,49,1,59,32,34,33,76,39,36,67,40,11,78,60
34,21,22,37,35,19,5,49,1,32,33,11,76,59,36,34,40,67,39,7,78
254,35,37,22,76,60,72,65,66,58,80,40,11,7,36,59,21,67,5,32,33
467,76,35,37,22,60,72,80,66,58,65,40,200,148,7,11,146,147,36,59,78
446,76,35,37,22,72,60,80,66,58,65,40,148,11,7,200,146,147,36,78,59
295,76,35,37,22,60,72,66,80,65,58,40,11,7,148,36,59,146,21,67,78
137,76,37,35,22,60,66,65,72,58,80,40,11,7,21,59,36,67,87,78,5
235,37,35,22,76,60,72,66,58,65,80,40,11,7,36,21,59,148,67,87,32
296,76,35,37,22,60,72,80,65,66,58,40,148,11,7,146,36,200,59,147,21
492,76,35,37,22,72,60,66,80,58,65,148,40,11,7,36,146,78,59,67,21
422,76,35,37,22,72,80,60,66,65,58,40,200,11,148,7,147,146,36,21,78
2,22,21,37,35,5,19,11,32,33,1,49,7,76,40,34,59,67,36,60,39
43,22,35,37,76,60,21,11,58,40,5,7,65,72,19,32,33,49,36,80,67
227,76,35,37,22,60,72,66,65,80,58,40,11,148,7,36,146,59,87,21,67
348,76,37,35,22,60,72,66,65,58,80,40,11,7,148,36,59,21,67,49,146
46,37,35,22,76,60,58,65,72,80,66,40,21,11,36,59,7,67,33,19,32
203,76,35,37,22,60,72,80,58,65,66,40,11,7,59,36,21,78,5,67,148
251,76,35,37,22,60,72,80,65,66,58,40,11,148,7,146,200,36,147,59,21
149,22,37,35,76,60,21,66,19,5,65,58,72,49,40,59,1,32,33,11,67
487,76,35,37,22,60,72,80,66,65,58,40,11,7,148,200,36,146,59,78,21
171,22,35,37,76,60,21,5,19,11,32,33,58,40,7,1,49,34,72,66,65
201,76,35,37,22,60,66,72,58,80,65,40,11,7,36,59,148,21,87,67,146
120,22,37,35,76,60,72,58,65,66,80,21,40,59,5,11,36,19,32,33,67
329,76,37,35,22,60,72,58,80,66,65,40,11,7,36,148,59,67,21,146,87
81,22,37,35,76,60,58,72,65,21,66,19,11,59,80,49,40,32,33,36,67
97,22,37,35,76,60,58,72,11,65,21,40,19,66,7,80,32,33,5,49,67
326,76,35,37,22,60,80,72,65,58,66,40,11,7,148,36,21,59,5,67,32
198,35,37,22,76,60,58,72,66,80,40,65,7,11,21,36,59,5,148,33,67
284,76,35,37,22,60,65,72,80,66,58,40,11,200,148,7,147,146,36,21,59
147,76,37,35,22,60,65,66,58,80,72,11,40,7,21,59,36,5,78,87,33
301,76,37,35,22,60,65,72,66,58,80,40,11,7,148,36,146,59,21,67,200
457,76,35,37,22,60,65,72,80,66,58,40,11,7,200,148,146,36,147,59,78
207,37,22,76,35,60,66,58,65,40,72,11,80,7,21,36,59,5,67,87,49
141,22,37,35,76,60,65,21,40,58,11,66,5,49,59,19,32,33,72,7,1
263,76,35,37,22,60,65,72,80,66,58,40,200,11,148,7,147,146,36,136,142
211,76,35,37,22,60,72,65,80,58,66,40,11,7,36,21,59,148,5,67,87
30,22,37,35,60,76,65,11,21,58,72,40,5,7,32,33,49,19,80,59,67
164,22,35,37,76,60,21,11,58,65,5,72,40,7,32,33,19,66,1,49,80
