user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,22,60,35,37,76,66,72,65,80,58,40,148,200,11,7,21,147,146,36,59
26,60,35,37,22,76,11,7,40,5,1,21,59,36,33,32,49,67,78,19,58
41,60,35,37,22,76,11,7,40,66,58,5,65,1,21,59,36,72,32,33,49
286,22,35,37,60,76,5,21,40,65,36,1,66,59,32,33,72,7,11,58,19
108,22,60,35,37,76,11,40,7,5,58,1,21,66,59,65,36,32,33,19,49
479,22,35,37,60,76,66,65,72,80,58,40,7,200,11,148,21,36,147,146,59
483,22,35,60,37,76,58,7,40,66,65,11,72,5,21,1,36,32,33,80,59
355,22,76,37,35,60,72,66,80,65,200,58,148,40,146,147,7,11,142,114,172
297,22,35,37,60,76,65,72,66,80,40,58,21,36,7,59,32,33,11,5,67
88,60,35,37,22,76,40,11,58,7,66,59,65,36,21,5,32,33,49,72,1
308,22,35,37,60,76,5,21,36,65,7,40,58,1,11,66,72,59,32,33,19
452,22,35,37,60,76,7,40,58,11,5,21,66,1,36,65,33,32,59,72,19
262,22,35,37,60,76,66,65,72,40,58,80,11,7,21,36,59,33,32,5,148
225,76,22,60,35,37,66,72,80,65,200,148,58,146,147,40,142,155,114,113,119
247,76,22,35,37,60,72,66,80,65,200,58,148,40,146,147,11,7,21,36,142
223,22,60,35,37,76,40,11,21,7,5,36,58,59,33,32,1,66,65,67,49
421,22,35,37,60,76,7,58,40,66,11,65,72,5,21,1,36,32,33,80,59
109,22,60,35,37,76,40,66,65,72,58,11,7,21,36,59,80,5,33,32,49
441,22,37,60,35,76,66,65,72,80,58,40,200,7,11,148,21,36,147,146,59
454,22,37,60,35,76,66,65,72,58,80,40,7,11,148,21,36,200,33,32,59
60,60,35,37,22,76,66,65,72,80,58,40,11,7,148,21,36,200,59,5,33
337,22,35,37,60,76,66,65,72,80,58,40,7,11,200,148,21,36,5,33,32
136,22,60,35,37,76,40,11,7,58,66,21,5,65,59,36,1,32,33,72,49
176,22,60,35,37,76,66,65,72,40,58,80,11,7,21,36,148,59,33,32,67
234,22,60,35,37,76,40,58,66,21,11,65,5,36,7,72,59,32,33,1,67
370,22,35,37,60,76,7,11,66,40,58,65,72,5,80,21,1,36,33,32,59
245,22,35,37,60,76,66,65,72,80,58,40,11,7,148,200,21,36,5,59,32
482,22,35,37,60,76,66,65,72,80,58,40,7,11,148,200,21,36,32,33,59
267,22,35,37,60,76,40,66,11,58,5,65,21,7,36,72,1,59,32,33,19
50,60,35,37,22,76,11,7,40,5,1,59,36,21,32,33,49,67,78,19,58
56,60,35,37,22,76,11,7,5,40,1,59,36,21,32,33,49,67,78,19,58
40,60,35,37,22,76,11,7,40,5,1,21,59,36,32,33,49,67,78,19,58
343,22,35,37,60,76,66,65,72,58,80,40,7,11,148,21,36,5,200,33,32
52,60,35,37,22,76,66,65,72,40,80,58,11,7,21,36,59,32,33,5,67
404,22,35,37,60,76,7,66,40,58,65,11,72,80,21,5,36,1,33,32,59
373,22,35,37,60,76,66,40,58,65,7,72,11,80,21,36,5,32,33,59,1
173,22,60,35,37,76,66,40,65,72,58,11,7,80,21,36,59,32,33,67,5
362,22,35,37,60,76,66,65,58,72,40,7,80,11,21,36,5,148,33,32,59
49,60,35,37,22,76,11,7,40,66,58,5,65,1,59,36,21,72,32,33,49
406,22,35,37,60,76,66,72,65,80,58,200,40,148,7,11,146,147,21,36,5
307,22,35,37,60,76,65,72,80,66,58,40,7,11,21,36,148,59,32,33,5
89,60,35,37,22,76,40,59,36,21,5,32,33,49,1,11,67,78,7,19,58
