user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,76,35,22,37,60,72,65,66,80,58,148,40,146,11,7,147,21,59,36,32
26,35,37,22,60,76,72,65,66,80,40,58,7,11,21,36,19,59,32,33,67
41,60,35,22,76,37,72,65,66,80,58,40,59,78,7,11,67,77,21,19,36
286,76,35,22,37,60,72,65,66,80,58,40,148,7,11,146,36,21,147,59,32
108,76,60,35,22,37,72,65,66,80,58,40,78,59,21,67,36,32,19,33,146
479,35,22,37,76,60,72,65,66,80,58,40,7,11,148,200,146,36,21,59,32
483,60,76,35,22,37,72,65,66,80,58,40,148,146,7,11,147,59,78,36,67
355,76,35,22,37,60,72,65,66,80,58,200,148,40,146,7,11,147,142,136,145
297,35,22,37,76,60,72,65,66,80,58,40,7,148,11,146,36,21,32,19,33
88,76,35,22,37,60,72,65,66,80,58,40,59,21,36,32,78,19,33,11,67
308,76,35,22,37,60,72,65,66,80,58,40,146,7,11,148,147,59,36,21,78
452,35,22,37,76,60,72,65,66,80,58,40,7,11,146,148,36,21,147,59,32
262,35,22,37,76,60,72,65,80,66,58,40,146,7,11,148,147,36,21,32,78
225,76,35,22,37,60,72,65,66,80,58,200,148,40,146,147,7,11,142,136,126
247,76,35,22,37,60,72,65,66,80,58,200,148,40,146,147,7,11,142,136,36
223,35,37,22,76,60,72,65,66,80,58,40,11,7,36,21,59,19,32,33,146
421,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
109,35,22,76,37,60,72,65,66,80,58,40,21,78,19,36,32,59,33,11,7
441,35,22,37,76,60,65,72,66,80,58,40,7,11,148,200,36,21,59,5,146
454,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,59,33
60,76,35,22,37,60,72,65,80,66,58,40,11,7,21,36,59,32,5,148,19
337,76,35,22,37,60,72,65,80,66,58,40,200,148,7,11,146,147,36,21,59
136,35,22,76,37,60,72,65,66,80,40,58,21,19,36,32,11,59,33,78,7
176,35,22,76,37,60,72,65,66,80,58,40,11,7,148,21,36,32,19,59,146
234,35,22,37,76,60,72,65,80,66,58,40,146,11,7,148,147,78,36,21,59
370,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,147,36,21,32,59
245,76,35,22,37,60,72,65,66,80,58,40,7,11,148,200,146,36,21,59,147
482,35,22,37,60,76,72,65,80,66,58,40,7,11,148,36,21,200,146,59,32
267,35,22,37,76,60,72,65,80,66,58,40,7,146,11,148,147,36,21,32,19
50,35,22,76,37,60,72,65,80,66,40,58,21,7,11,19,36,32,33,1,59
56,76,35,37,22,60,72,65,80,66,40,58,7,11,21,19,36,32,59,1,33
40,35,37,22,60,76,72,65,80,40,66,58,7,11,21,19,36,1,32,33,59
343,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,19,33,59
52,76,22,35,37,60,72,65,66,80,58,40,7,11,59,21,36,32,78,67,19
404,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
373,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,147,200,36,59,33
173,76,35,22,37,60,72,65,66,80,58,40,146,78,148,11,21,59,7,147,36
362,35,22,37,76,60,72,65,66,80,58,40,7,11,146,148,200,36,147,21,32
49,35,22,37,76,60,72,65,66,80,40,58,7,11,21,19,36,32,33,59,1
406,35,22,37,76,60,65,72,66,80,58,40,7,11,148,200,36,21,59,5,32
307,35,22,37,76,60,72,65,80,66,58,40,7,11,148,36,21,200,32,59,19
89,76,37,22,35,60,72,65,66,80,58,40,21,36,59,78,19,32,33,67,11
306,76,35,37,22,60,72,65,66,80,58,200,40,148,7,11,146,147,142,36,32
395,35,22,37,60,76,72,65,66,80,58,40,7,11,146,148,36,21,32,19,33
317,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,200,19,33
148,76,35,22,37,60,72,65,66,80,58,40,11,7,78,146,59,21,36,148,33
189,35,22,76,37,60,72,65,66,80,58,40,146,11,148,78,21,7,59,19,147
233,35,22,37,76,60,72,65,66,80,58,40,146,7,11,148,147,36,21,32,78
383,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,32,19,33,146
6,35,37,22,60,76,65,72,66,40,58,80,7,11,21,36,19,32,33,34,1
470,35,22,37,60,76,72,65,66,80,58,40,7,11,148,146,147,36,59,33,32
430,76,22,35,37,60,72,65,66,80,58,200,40,7,148,11,146,147,142,136,32
85,35,22,37,76,60,72,65,66,40,58,80,11,7,21,19,36,32,33,59,1
420,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
336,76,22,35,37,60,72,65,80,66,58,40,7,11,200,148,36,21,59,146,5
378,76,35,22,37,60,65,72,66,80,58,200,148,40,7,146,11,147,142,136,126
62,35,22,76,37,60,72,65,66,80,58,40,21,59,7,78,11,19,36,32,33
104,35,22,37,76,60,72,65,66,80,58,40,7,11,21,19,36,32,33,59,78
365,35,22,37,60,76,72,65,66,80,58,40,7,11,148,36,21,32,200,19,59
285,76,35,22,37,60,72,65,80,66,58,40,7,148,200,11,146,36,21,147,59
129,76,35,22,37,60,72,65,66,80,58,40,7,11,59,21,36,146,78,32,67
172,76,35,37,22,60,72,65,66,80,58,40,21,7,11,36,19,32,59,33,78
241,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
114,35,22,37,76,60,72,65,66,80,58,40,7,11,21,19,36,32,33,59,78
340,35,22,37,76,60,72,65,66,80,58,40,7,11,36,21,19,148,32,33,34
471,35,22,37,60,76,65,72,66,80,58,200,40,7,148,11,146,147,36,21,32
478,76,35,22,37,60,72,65,80,66,58,40,7,11,148,200,146,36,21,147,59
37,35,22,37,60,76,72,65,66,80,58,40,7,11,21,19,59,36,32,33,34
244,35,22,37,76,60,72,65,66,80,58,40,7,11,148,36,21,19,32,33,34
486,35,22,76,37,60,72,65,80,66,58,40,7,11,148,146,200,59,36,147,21
134,76,35,37,22,60,72,65,66,80,40,58,21,36,59,78,19,32,33,67,146
34,35,22,37,60,76,72,65,66,80,40,58,7,11,21,19,36,59,1,32,33
254,35,22,37,76,60,72,65,66,80,58,40,7,11,148,21,36,19,32,33,34
