user_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
166,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
26,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
41,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
286,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,35
108,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,60,35
479,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
483,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
355,66,178,72,65,184,114,177,22,36,35,58,76,37,80,67,95,70,60,200,40
297,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
88,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
308,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
452,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
262,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
225,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
247,123,67,155,58,37,148,76,146,53,159,80,87,22,84,40,122,35,65,96,119
223,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
421,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
109,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
441,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
454,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
60,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
337,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
136,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
176,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
234,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
370,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
245,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
482,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
267,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
50,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
56,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
40,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
343,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
52,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
404,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
373,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,72
173,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
362,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
49,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
406,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
307,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
89,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
306,196,35,37,66,24,80,88,123,101,33,107,76,147,9,49,17,110,129,60,22
395,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
317,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
148,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
189,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
233,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
383,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
6,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
470,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
430,35,136,72,96,39,119,65,155,76,78,40,7,67,17,36,95,156,75,60,37
85,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
420,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
336,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
378,172,72,80,40,5,17,77,137,119,63,76,66,9,114,22,110,102,136,35,60
62,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
104,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
365,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
285,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
129,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
172,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
241,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
114,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
340,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
471,35,136,72,96,39,119,65,155,76,78,40,7,67,17,36,95,156,75,22,37
478,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
37,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
244,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
486,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
134,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
34,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
254,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
467,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
446,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
295,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
137,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
235,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
296,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
492,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
422,7,87,39,76,22,89,62,33,65,58,84,146,5,60,206,36,71,139,40,90
2,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
43,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
227,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
348,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
46,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
203,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
251,35,62,109,40,105,80,123,72,54,66,112,76,71,16,5,114,145,77,147,118
149,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
487,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
171,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
201,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
120,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
329,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
81,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
97,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
326,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
198,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
284,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
147,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
301,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
457,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
207,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
141,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
263,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,60,37
211,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
30,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
164,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
238,76,181,21,63,78,35,80,40,65,7,72,62,71,19,17,49,150,5,70,60
299,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
253,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
67,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
110,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
138,146,3,75,20,66,13,65,98,22,72,30,137,33,180,87,105,27,175,76,131
3,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
246,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
107,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
119,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
485,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
443,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
350,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
154,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
480,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
280,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
335,62,76,22,35,195,80,11,21,45,142,125,95,120,87,119,144,32,78,168,72
216,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
375,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
71,6,113,37,76,89,34,73,0,157,2,90,58,8,66,75,33,65,93,23,35
425,141,76,63,33,184,5,98,80,11,128,187,34,22,67,146,105,40,140,92,108
347,15,22,9,65,180,37,172,40,90,20,23,39,8,76,58,87,13,19,35,60
394,67,119,22,35,66,59,72,40,84,37,78,87,76,149,155,5,39,90,47,21
237,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
257,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
389,184,76,37,32,147,119,72,146,183,7,120,80,67,65,2,4,127,35,21,22
208,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,66,72
214,21,44,35,65,39,77,36,40,41,18,38,66,71,72,58,104,180,67,32,22
178,180,101,21,100,155,111,94,63,71,5,98,88,44,9,90,22,119,80,45,25
163,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,60
160,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
349,28,1,80,22,76,36,138,104,27,25,72,29,125,49,26,30,7,87,33,88
334,105,18,75,122,31,28,67,70,30,121,72,60,62,90,73,58,49,142,26,103
106,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
204,18,1,143,45,83,63,14,76,152,22,84,6,24,21,134,35,113,17,48,37
274,40,37,129,76,22,7,90,103,147,101,60,51,14,66,26,49,44,54,97,12
242,76,125,35,22,60,37,30,114,87,124,129,113,21,41,19,73,101,65,72,66
364,110,198,72,35,81,142,100,83,37,20,65,21,19,138,53,9,91,89,76,49
127,32,60,31,65,22,76,18,2,35,80,155,139,138,194,141,19,44,126,50,23
371,76,129,18,11,7,37,84,5,35,8,53,88,101,159,6,19,22,111,59,116
357,32,22,172,75,39,40,67,76,58,80,125,44,11,117,35,36,84,18,37,60
